category,cost,clicks,leads,orders,revenue
social,0.9489,15,0,3,193.7995
jkl,0.0049,0,0,0,0.0
social,0.3806,4,0,1,2.6917
search,2.1649,13,0,1,15.8303
influencer,3.9488,46,1,5,517.6623
jkl,0.0688,0,0,0,0.0
jkl,1.1563,10,0,2,151.2331
search,0.3813,18,0,0,0.0
search,271906.0,19207,666,67,199727.0
influencer,0.0414,1,0,0,0.0
influencer,14.7901,108,2,46,2792.54
influencer,10.5222,164,4,20,1101.8235
influencer,14.2219,423,10,57,2509.8656
influencer,0.0008,0,0,0,0.0
search,1.3348,7,0,0,0.0
influencer,0.3523,4,0,0,0.0
social,124.8561,512,13,336,14981.8924
influencer,1.3099,4,0,0,0.0
social,0.4508,0,0,0,0.0
search,1.0133,10,0,0,0.0
social,4.8722,117,3,9,442.0143
search,0.9567,53,1,0,0.0
social,0.1662,2,0,0,0.0
influencer,0.2358,0,0,0,0.0
social,30.5338,253,6,19,3822.7634
jkl,4.1628,43,1,34,1806.8629
search,0.0082,0,0,0,0.0
influencer,0.0031,0,0,0,0.0
jkl,0.0002,0,0,0,0.0
jkl,0.0113,0,0,0,0.0
influencer,8.074,57,1,8,873.4251
influencer,0.4217,7,0,2,90.4305
influencer,5.7801,147,3,0,0.0
jkl,16.6211,436,10,285,10543.5717
influencer,0.0176,0,0,0,0.0
search,30.0735,166,4,35,2071.856
social,0.1214,2,0,0,0.0
social,20.1904,214,5,44,2140.9674
social,3.5727,216,5,0,0.0
jkl,0.1148,0,0,0,0.0
search,0.008,0,0,0,0.0
search,1.6734,58,1,3,70.8548
jkl,0.0007,0,0,0,0.0
social,0.0133,0,0,0,0.0
influencer,0.1109,0,0,0,0.0
social,4.7995,42,1,5,57.1123
social,0.0106,0,0,0,0.0
search,0.3432,6,0,0,0.0
search,0.0251,0,0,0,0.0
,0.0048,0,0,0,0.0
social,200.42,20,0,0,0.0
influencer,0.4376,10,0,0,0.0
jkl,0.0178,2,0,0,0.0
influencer,0.0303,0,0,0,0.0
influencer,0.0004,0,0,0,0.0
social,0.0072,0,0,0,0.0
search,47.2704,298,7,85,5028.1425
social,3.4801,57,1,13,731.9419
jkl,0.038,0,0,0,0.0
social,18.5986,251,6,24,1457.2776
social,0.3535,2,0,0,0.0
influencer,5721.83,440,15,3,23943.0
jkl,0.2948,2,0,0,0.0
search,14.01,58,1,45,2441.8405
search,0.3141,15,0,0,0.0
influencer,0.9481,5,0,5,278.8454
influencer,0.015,0,0,0,0.0
jkl,1.7734,21,0,3,50.5909
search,11.3074,91,2,96,4205.787
social,0.1197,2,0,0,0.0
search,51883.1,1797,57,11,86724.0
social,6.8216,59,1,3,371.1365
search,0.2418,14,0,0,0.0
social,394.5836,1521,34,1005,50891.5629
influencer,2.5256,42,1,0,0.0
influencer,0.0429,1,0,0,0.0
search,1.2385,52,1,0,0.0
social,5.8064,268,7,2,123.5217
search,0.0058,0,0,0,0.0
social,89.8659,620,14,465,20727.3456
social,1.4411,44,1,0,0.0
social,5003.33,241,9,1,4223.0
jkl,0.4022,20,0,0,0.0
influencer,0.2914,15,0,1,77.9748
jkl,0.0524,0,0,0,0.0
social,0.0833,4,0,2,103.0662
social,4.264,194,4,2,477.9321
jkl,0.0073,0,0,0,0.0
social,0.3881,15,0,0,0.0
search,0.0157,0,0,0,0.0
influencer,5.7772,108,2,0,0.0
social,2.2811,142,3,0,0.0
search,0.03,0,0,0,0.0
social,100.2895,834,20,445,22169.6276
social,0.2677,25,0,0,0.0
social,0.007,0,0,0,0.0
social,0.0001,0,0,0,0.0
jkl,0.0006,0,0,0,0.0
social,0.3925,26,0,0,0.0
influencer,0.0147,0,0,0,0.0
influencer,0.004,0,0,0,0.0
search,0.0913,13,0,0,0.0
social,18.9343,83,2,22,905.0407
social,24.1763,1984,49,17,875.7781
jkl,1.6915,7,0,6,247.0996
social,0.731,9,0,1,243.5532
jkl,0.8073,13,0,1,25.7485
influencer,0.0019,0,0,0,0.0
influencer,0.4735,2,0,1,122.7789
social,8.2958,390,9,6,372.4476
search,14.6796,1011,27,5,449.0835
jkl,0.0012,0,0,0,0.0
,0.0144,0,0,0,0.0
social,3.9038,136,3,2,105.1851
social,7.6319,60,1,60,1251.4947
search,32.5045,143,3,117,5848.2096
search,0.4318,21,0,0,0.0
social,2.3185,18,0,0,0.0
search,0.9168,35,0,0,0.0
search,0.0313,0,0,0,0.0
search,0.0135,0,0,0,0.0
search,4.6218,16,0,0,0.0
social,7.1311,96,2,14,791.0031
search,0.0003,0,0,0,0.0
jkl,0.0057,0,0,0,0.0
search,0.7165,14,0,6,362.5141
jkl,0.308,3,0,0,0.0
jkl,27.8828,421,11,403,19741.4286
jkl,0.0251,3,0,0,0.0
search,1.4747,66,1,0,0.0
influencer,0.0322,0,0,0,0.0
jkl,0.0941,4,0,0,0.0
jkl,0.2461,10,0,0,0.0
social,1.5219,103,2,1,13.0816
jkl,11.7618,162,4,62,4230.1305
jkl,0.1309,1,0,0,0.0
search,7.8919,29,0,34,1597.6839
jkl,0.0781,0,0,0,0.0
social,0.0008,0,0,0,0.0
influencer,0.0319,1,0,0,0.0
influencer,0.1031,1,0,0,0.0
jkl,10.5357,573,13,3,10.9665
,0.004,0,0,0,0.0
influencer,0.0003,0,0,0,0.0
social,9.7767,152,3,26,1471.208
search,0.7002,24,0,0,0.0
jkl,0.0047,0,0,0,0.0
social,0.0398,3,0,0,0.0
jkl,3.611,39,0,4,317.0895
influencer,17.5866,604,14,82,4236.5286
search,47.5671,206,5,80,4481.1717
search,2.2358,15,0,1,96.6286
social,0.0522,8,0,0,0.0
influencer,1.8334,19,0,0,0.0
influencer,0.2546,1,0,0,0.0
search,0.1156,2,0,0,0.0
social,0.0005,0,0,0,0.0
search,0.0819,1,0,0,0.0
search,0.3748,4,0,0,0.0
jkl,0.0294,2,0,0,0.0
search,15.3879,87,2,100,6559.805
search,0.0923,4,0,0,0.0
search,0.01,0,0,0,0.0
social,0.0968,4,0,0,0.0
jkl,0.0308,1,0,0,0.0
social,83.9809,897,21,466,24111.4703
search,2.5235,20,0,18,622.6555
social,3.5179,28,0,8,2164.1134
social,0.6235,17,0,0,0.0
influencer,0.1957,0,0,0,0.0
social,0.335,4,0,0,0.0
,0.0024,0,0,0,0.0
search,55.8462,265,6,118,6690.8206
jkl,0.0011,0,0,0,0.0
social,42.0047,218,5,237,11850.7839
social,0.929,39,1,1,47.1108
influencer,0.0016,0,0,0,0.0
social,5.3553,34,0,1,456.7105
social,338.302,1752,42,796,40551.6987
social,3.8325,31,0,2,18.7321
social,278.1917,1359,34,697,35127.6592
social,91.7122,673,15,545,21695.9365
influencer,0.0167,0,0,0,0.0
search,0.1185,10,0,0,0.0
influencer,0.0003,1,0,0,0.0
influencer,1.7251,35,0,7,812.9156
search,0.2891,6,0,0,0.0
influencer,0.2963,6,0,1,7.9332
jkl,0.0198,0,0,0,0.0
search,35.8968,225,5,70,6009.915
jkl,1.1585,4,0,0,0.0
social,5.4094,65,1,2,155.4447
jkl,0.6893,17,0,0,0.0
social,1.5187,104,2,0,0.0
influencer,0.0016,0,0,0,0.0
social,4.6994,215,5,2,109.3133
jkl,0.8959,31,0,0,0.0
influencer,0.2058,2,0,0,0.0
influencer,3.1702,85,2,1,20.0741
search,0.2161,0,0,0,0.0
jkl,0.2433,2,0,0,0.0
social,31.902,180,4,203,8193.9715
search,0.0065,0,0,0,0.0
jkl,0.0185,0,0,0,0.0
,0.015,0,0,0,0.0
search,0.6803,24,0,0,0.0
influencer,0.5479,52,1,0,0.0
search,0.2385,13,0,0,0.0
,0.0008,0,0,0,0.0
social,9.1076,56,1,19,984.2413
influencer,10.4939,135,3,11,853.1237
jkl,17.7655,154,3,103,6403.0075
jkl,0.106,4,0,3,473.0961
social,224.81,58,0,0,0.0
social,2.0343,74,2,1,105.1911
search,0.274,1,0,0,0.0
jkl,0.8769,4,0,0,0.0
social,11.1002,109,2,11,629.5745
search,0.0281,2,0,0,0.0
jkl,0.272,2,0,0,0.0
social,0.1032,0,0,0,0.0
social,2.1637,25,0,19,918.0441
social,4.0585,46,1,3,160.3473
influencer,0.0374,0,0,0,0.0
search,0.0101,0,0,0,0.0
influencer,0.9017,26,0,0,0.0
influencer,41.501,740,19,285,15683.6636
jkl,0.0533,0,0,0,0.0
jkl,0.2126,8,0,0,0.0
jkl,0.009,0,0,0,0.0
search,81.3918,411,11,217,13919.9699
search,0.0358,0,0,0,0.0
search,0.0145,1,0,2,40.5089
search,0.0165,0,0,0,0.0
influencer,0.0158,0,0,0,0.0
social,63.3157,526,12,386,20662.0905
search,0.0116,0,0,0,0.0
search,0.6706,33,0,0,0.0
social,0.1502,11,0,0,0.0
jkl,0.0275,0,0,0,0.0
jkl,0.0088,0,0,0,0.0
influencer,0.0783,0,0,0,0.0
social,1.9017,91,2,4,770.0952
social,3.359,26,0,0,0.0
influencer,0.0222,0,0,0,0.0
social,0.2243,16,0,0,0.0
social,10.393,156,3,11,580.6308
jkl,0.023,0,0,0,0.0
jkl,0.0076,0,0,0,0.0
search,0.3452,15,0,0,0.0
influencer,0.9958,63,1,1,78.2477
,0.004,0,0,0,0.0
social,0.1654,15,0,0,0.0
jkl,1.438,41,0,0,0.0
social,0.0002,0,0,0,0.0
search,1.1963,6,0,0,0.0
influencer,0.276,2,0,3,180.8923
,0.0056,0,0,0,0.0
influencer,0.0142,0,0,0,0.0
jkl,0.003,0,0,0,0.0
,0.0006,0,0,0,0.0
social,7.3782,61,1,7,106.9129
search,0.0501,2,0,0,0.0
jkl,0.002,0,0,0,0.0
influencer,0.0667,2,0,0,0.0
influencer,0.0166,0,0,0,0.0
social,0.0005,0,0,0,0.0
influencer,0.1028,0,0,0,0.0
influencer,0.657,15,0,2,70.2359
search,0.4911,11,0,0,0.0
social,0.0195,0,0,0,0.0
social,0.0028,0,0,0,0.0
influencer,0.0463,0,0,0,0.0
search,0.17,5,0,0,0.0
jkl,0.0019,0,0,0,0.0
social,4.2848,103,2,17,1035.7994
search,10.2858,454,10,4,376.9715
social,0.1199,1,0,0,0.0
search,2.4709,60,1,1,117.4794
jkl,0.0875,2,0,0,0.0
social,0.3829,5,0,7,1303.63
social,0.0027,0,0,0,0.0
search,1.6583,73,1,1,87.7419
social,1.3167,91,2,0,0.0
influencer,11.684,62,1,52,1585.1052
jkl,0.0067,0,0,0,0.0
social,0.1626,6,0,0,0.0
jkl,0.3176,2,0,0,0.0
jkl,0.3096,5,0,0,0.0
jkl,0.0185,0,0,0,0.0
social,21.7091,1257,33,35,1953.1705
social,5.7635,70,1,7,490.684
search,0.9318,26,0,2,1600.7974
social,2.3831,36,0,6,990.9217
social,0.1989,10,0,0,0.0
jkl,0.2039,4,0,1,13.5588
jkl,4.3534,68,1,70,2623.5516
search,0.2631,17,0,0,0.0
search,0.2624,11,0,0,0.0
search,4.2102,193,4,4,104.0204
search,0.361,31,0,0,0.0
influencer,14.4355,418,9,35,5047.8353
influencer,0.033,2,0,0,0.0
social,2.7777,37,0,2,91.9446
social,6.41,336,8,0,0.0
influencer,0.0183,1,0,0,0.0
jkl,0.1358,1,0,0,0.0
social,15.6409,158,4,31,1068.1971
influencer,301.4423,2730,65,1405,69508.5468
social,2.4748,100,2,5,796.6813
social,0.5513,35,0,0,0.0
influencer,165.9144,8667,210,114,9731.0512
influencer,191.743,1308,31,943,45228.5436
social,1.355,74,1,1,67.9154
social,1.4984,19,0,5,135.5915
search,0.0145,0,0,0,0.0
search,0.733,11,0,0,0.0
jkl,0.0267,1,0,0,0.0
search,0.2037,0,0,0,0.0
jkl,0.0013,0,0,0,0.0
jkl,0.043,0,0,0,0.0
search,0.8571,10,0,4,23.4744
search,96930.6,4504,151,23,177882.0
search,29.5113,123,3,91,4188.0347
jkl,0.0287,0,0,0,0.0
influencer,0.4347,3,0,0,0.0
search,0.8228,36,0,1,5.3745
social,0.0325,0,0,0,0.0
search,0.256,20,0,0,0.0
social,0.0003,0,0,0,0.0
influencer,0.2952,2,0,3,47.8585
jkl,0.0606,0,0,0,0.0
influencer,0.0579,0,0,0,0.0
jkl,0.1343,11,0,0,0.0
social,97.1163,611,14,509,24219.1622
search,0.0692,5,0,0,0.0
search,0.3352,0,0,0,0.0
search,0.007,1,0,0,0.0
social,0.9393,53,1,0,0.0
search,7.5955,35,0,24,575.0524
jkl,0.8872,7,0,1,193.4445
jkl,0.0472,0,0,0,0.0
jkl,0.02,0,0,0,0.0
influencer,0.0815,1,0,0,0.0
social,0.9334,3,0,5,55.0331
social,3.8103,68,1,6,377.0512
influencer,17.6881,675,15,50,2772.4832
search,9777.55,9904,14,2,15962.0
search,0.3612,30,0,0,0.0
social,4.8343,208,5,1,180.6616
social,1.0102,4,0,0,0.0
influencer,0.5107,9,0,5,409.1184
search,2.9495,126,3,1,3.9307
social,62509.8,8093,166,15,84600.0
social,0.1562,13,0,0,0.0
search,0.2109,2,0,1,16.3793
social,1.3868,51,1,1,104.4742
jkl,1.5558,75,1,1,179.4066
social,1.4179,77,1,0,0.0
social,74.7037,308,7,248,13233.8958
search,0.42,26,0,0,0.0
search,2.4873,31,0,1,148.5
influencer,0.0171,0,0,0,0.0
social,0.2366,17,0,0,0.0
search,0.7228,41,0,0,0.0
social,14.8092,161,4,17,1877.0119
social,0.0123,0,0,0,0.0
social,2.7228,16,0,1,67.5128
influencer,0.2329,11,0,0,0.0
social,0.0075,0,0,0,0.0
search,0.6988,21,0,0,0.0
search,0.0084,0,0,0,0.0
influencer,3.4748,86,2,3,278.4363
search,0.0001,0,0,0,0.0
search,28.562,150,4,56,2489.2829
jkl,0.8229,21,0,0,0.0
social,18675.0,5098,122,6,10590.0
social,0.9759,19,0,0,0.0
jkl,0.4692,5,0,0,0.0
jkl,0.0101,0,0,0,0.0
social,0.6171,8,0,0,0.0
social,138.1769,657,15,699,34149.2239
social,9.292,123,2,23,995.7561
,0.0168,0,0,0,0.0
jkl,0.0115,0,0,0,0.0
jkl,0.0046,1,0,0,0.0
influencer,0.0061,0,0,0,0.0
social,0.0036,0,0,0,0.0
social,365.3526,2234,53,971,47701.4293
jkl,0.0555,0,0,0,0.0
jkl,0.0559,2,0,0,0.0
search,1.3328,27,0,0,0.0
social,230.4926,1898,44,705,30772.9098
social,0.0369,0,0,0,0.0
social,0.0159,0,0,0,0.0
social,0.0222,0,0,0,0.0
social,3.4652,284,7,1,24.0797
search,0.8495,13,0,0,0.0
search,2.2441,79,1,2,469.0565
influencer,0.0357,0,0,0,0.0
jkl,0.0046,0,0,0,0.0
search,0.2928,11,0,4,478.2792
social,1.3517,72,1,0,0.0
social,0.5725,6,0,0,0.0
social,0.3127,17,0,0,0.0
jkl,0.0092,0,0,0,0.0
search,4.1112,34,0,8,305.3182
social,0.1789,9,0,0,0.0
jkl,0.0021,0,0,0,0.0
search,1.4952,65,1,0,0.0
jkl,0.1368,6,0,0,0.0
influencer,0.2927,7,0,0,0.0
social,30.3404,132,3,42,2058.7637
jkl,0.9296,33,0,0,0.0
social,5.7569,117,3,13,344.5137
influencer,0.0261,0,0,0,0.0
search,0.0129,0,0,0,0.0
social,0.7096,46,1,0,0.0
social,1.9232,71,1,0,0.0
influencer,0.0112,0,0,0,0.0
influencer,6.634,34,0,36,1383.648
influencer,0.0007,0,0,0,0.0
jkl,0.1312,3,0,0,0.0
influencer,0.0992,0,0,0,0.0
influencer,0.0051,0,0,0,0.0
social,94.7498,3652,84,87,5952.5281
social,0.0125,0,0,0,0.0
social,0.0957,3,0,1,8.5811
influencer,6227.53,591,12,2,10130.0
search,3.8357,35,0,15,935.7259
search,0.8821,12,0,1,12.9092
search,0.2856,1,0,0,0.0
influencer,0.0136,0,0,0,0.0
social,0.3655,7,0,0,0.0
influencer,0.4867,4,0,0,0.0
,0.0238,0,0,0,0.0
search,4.2214,38,0,21,902.3133
jkl,0.6983,8,0,0,0.0
social,0.8035,10,0,0,0.0
social,0.0558,9,0,0,0.0
social,0.0305,0,0,0,0.0
influencer,0.271,1,0,0,0.0
search,0.0237,2,0,0,0.0
jkl,0.0318,0,0,0,0.0
social,328.3448,1681,45,792,44401.114
jkl,0.002,0,0,0,0.0
search,1.0657,44,1,0,0.0
influencer,0.6685,29,0,0,0.0
,0.0128,0,0,0,0.0
social,0.0151,0,0,0,0.0
search,0.7039,40,1,0,0.0
search,0.1769,4,0,0,0.0
jkl,0.2374,1,0,0,0.0
influencer,4.5378,95,2,1,485.1099
influencer,264.4083,3552,90,2063,102446.6646
influencer,202.3243,1475,36,934,38081.3726
social,0.0181,0,0,0,0.0
jkl,0.0021,0,0,0,0.0
search,0.6293,61,1,0,0.0
jkl,0.4426,9,0,0,0.0
influencer,0.6635,20,0,1,29.0841
jkl,0.0073,0,0,0,0.0
influencer,6.0624,98,2,21,1310.0196
influencer,0.0243,0,0,0,0.0
influencer,0.6575,15,0,3,27.5929
search,0.2466,8,0,0,0.0
jkl,0.002,1,0,0,0.0
social,29.1074,1914,45,21,3120.6825
jkl,0.0006,0,0,0,0.0
social,3.0401,198,4,0,0.0
social,12.3908,160,3,24,7044.1929
social,0.6916,21,0,1,266.7487
jkl,0.2982,4,0,0,0.0
jkl,0.0351,0,0,0,0.0
search,85.5732,381,9,142,7572.6765
jkl,4.4209,39,0,18,793.5047
influencer,0.3474,5,0,0,0.0
,0.0032,0,0,0,0.0
influencer,0.0593,0,0,0,0.0
social,2.3232,129,3,0,0.0
social,32.2281,2314,61,17,1752.4573
influencer,0.3869,0,0,0,0.0
jkl,0.0053,0,0,0,0.0
social,0.0325,1,0,0,0.0
influencer,0.0004,0,0,0,0.0
social,373294.0,33003,1313,51,237711.0
influencer,195.3052,10721,284,185,15447.893
jkl,0.764,19,0,2,578.6584
influencer,24.1564,1663,38,12,1950.9304
search,1.5306,12,0,1,3.4139
social,3.7976,188,5,1,304.879
social,8.1967,94,2,11,31622.0087
influencer,0.1128,1,0,0,0.0
jkl,0.2934,5,0,0,0.0
social,3.0629,55,1,6,833.53
social,0.8363,69,1,0,0.0
social,1.0519,82,1,0,0.0
,0.0008,0,0,0,0.0
influencer,504576.0,35994,822,137,682397.0
search,35.6447,176,4,86,5382.7758
influencer,0.0135,0,0,0,0.0
influencer,10.01,67,1,50,1734.9116
influencer,0.6399,11,0,0,0.0
jkl,0.0003,0,0,0,0.0
influencer,22.1996,696,17,82,5851.2447
influencer,0.9819,7,0,0,0.0
social,340.7355,1266,34,661,29314.2362
search,0.5839,0,0,0,0.0
jkl,0.0061,0,0,0,0.0
influencer,0.0003,0,0,0,0.0
social,3.7615,241,6,1,40.0161
influencer,12.9054,83,1,50,1834.2637
influencer,0.0011,0,0,0,0.0
jkl,0.0007,0,0,0,0.0
search,0.0923,1,0,0,0.0
jkl,1.2202,13,0,0,0.0
jkl,0.002,0,0,0,0.0
social,1.7096,70,1,0,0.0
search,0.6459,25,0,0,0.0
influencer,0.4412,8,0,0,0.0
social,0.0694,4,0,0,0.0
influencer,0.0607,0,0,0,0.0
social,0.1332,3,0,0,0.0
influencer,32.1881,250,5,171,7684.0208
social,7.6538,70,1,10,424.6225
search,0.0166,0,0,0,0.0
influencer,5.0725,48,1,1,3.7993
search,2.445,19,0,4,72.2676
influencer,0.016,0,0,0,0.0
search,0.2333,18,0,0,0.0
influencer,4.9496,66,1,5,216.0349
social,0.0263,0,0,0,0.0
search,0.935,14,0,1,195.3548
jkl,0.0015,0,0,0,0.0
influencer,0.1005,1,0,0,0.0
search,0.8402,13,0,0,0.0
social,0.2006,5,0,0,0.0
influencer,12.4124,164,4,11,783.7052
social,1.0471,95,2,0,0.0
search,11.4893,1436,35,5,353.3444
search,5.1747,48,1,4,177.9051
influencer,0.0946,0,0,0,0.0
jkl,0.0775,1,0,0,0.0
social,120335.0,4807,71,13,6864.0
search,7.6766,370,9,4,97.3694
search,0.0135,0,0,0,0.0
influencer,0.0219,0,0,0,0.0
influencer,0.0259,1,0,0,0.0
jkl,0.1024,2,0,0,0.0
influencer,0.0532,0,0,0,0.0
search,4.2377,48,1,5,480.5038
search,0.4325,34,0,0,0.0
social,5.8599,140,3,17,1204.616
jkl,0.0794,0,0,0,0.0
social,3.7175,36,0,5,714.0434
influencer,16.0827,536,12,84,3898.4225
jkl,0.4809,12,0,0,0.0
influencer,12.4774,146,3,29,881.2974
search,91.3476,525,12,166,8547.8209
search,0.0161,0,0,0,0.0
influencer,0.5816,10,0,2,171.6637
social,145.8773,608,15,609,25658.2189
jkl,0.0094,0,0,0,0.0
jkl,0.2922,6,0,0,0.0
search,0.5445,1,0,0,0.0
search,0.1711,1,0,0,0.0
influencer,1.7156,11,0,1,9.2654
social,0.4043,33,0,0,0.0
jkl,0.0015,0,0,0,0.0
social,13.5809,76,1,43,904.6549
influencer,394.8222,10677,270,2886,141494.0881
social,0.8972,33,0,0,0.0
influencer,5.0628,87,2,0,0.0
search,0.2859,2,0,0,0.0
social,0.5413,2,0,1,38.3862
influencer,2.257,47,1,0,0.0
search,0.0159,0,0,0,0.0
jkl,0.0394,1,0,0,0.0
influencer,6.4349,57,1,27,2053.2787
social,0.325,11,0,2,798.6778
jkl,0.0006,0,0,0,0.0
social,30.8967,2336,55,31,2319.7232
influencer,32.5821,117,3,74,4859.0311
influencer,0.7235,12,0,0,0.0
jkl,0.0015,0,0,0,0.0
jkl,12.6919,136,3,93,4308.3274
influencer,0.0366,0,0,0,0.0
search,0.0933,3,0,0,0.0
social,7.4823,82,2,8,2105.5614
jkl,0.013,1,0,0,0.0
influencer,0.1113,1,0,0,0.0
,0.0008,0,0,0,0.0
search,0.5186,2,0,1,89.1347
,0.004,0,0,0,0.0
social,2.1323,160,4,1,126.1879
social,10.0063,403,9,9,947.3667
jkl,0.0095,0,0,0,0.0
social,5.9831,367,9,3,66.5661
search,0.025,0,0,0,0.0
social,1.0385,12,0,1,30.9304
influencer,0.0719,0,0,0,0.0
influencer,12.8938,92,2,58,2598.0683
social,216.875,1796,44,617,24625.3234
search,1.5123,51,1,0,0.0
jkl,0.016,0,0,0,0.0
social,0.4616,6,0,0,0.0
search,0.0264,2,0,5,235.814
influencer,138.5588,8448,214,135,10328.3974
jkl,0.0527,2,0,0,0.0
social,195.6971,657,15,439,20448.9377
influencer,0.0015,0,0,0,0.0
social,1.9546,38,0,7,166.3078
search,0.0137,0,0,0,0.0
jkl,2.386,13,0,1,62.2717
influencer,0.0152,0,0,0,0.0
influencer,101.6149,2492,60,81,4156.306
social,0.1443,2,0,0,0.0
search,0.1253,0,0,0,0.0
social,0.272,17,0,1,47.0404
social,0.4672,3,0,0,0.0
influencer,0.2075,2,0,0,0.0
jkl,0.0079,0,0,0,0.0
influencer,8.4985,298,7,10,516.4927
social,0.0004,0,0,0,0.0
search,0.1665,3,0,0,0.0
social,0.4031,3,0,10,779.3427
social,0.1722,6,0,1,45.9209
search,1.9161,16,0,1,23.8649
search,0.0138,1,0,0,0.0
search,0.7418,27,0,0,0.0
social,5.4119,65,1,3,68.3224
influencer,0.373,0,0,0,0.0
influencer,8.1253,187,4,0,0.0
social,0.1804,1,0,0,0.0
influencer,4.3748,65,1,46,2116.8229
influencer,8.0762,164,4,30,668.2338
,0.0016,0,0,0,0.0
search,0.1019,5,0,3,512.3726
search,15153.6,2395,39,4,12540.0
influencer,0.1489,2,0,0,0.0
jkl,0.0027,0,0,0,0.0
social,0.0199,1,0,0,0.0
social,9.845,118,2,24,1376.4896
social,12.876,122,3,8,342.0563
social,15.2305,211,5,21,1426.353
search,2.0574,10,0,1,70.2734
jkl,0.0408,0,0,0,0.0
jkl,0.0081,0,0,0,0.0
search,0.0317,1,0,0,0.0
social,0.8839,20,0,0,0.0
search,0.0041,0,0,0,0.0
jkl,0.0937,3,0,1,12.8332
social,2.1637,136,3,5,355.9874
social,0.5937,8,0,0,0.0
social,0.2989,6,0,1,35.0693
social,24.8211,146,3,146,9082.0929
social,0.402,0,0,0,0.0
search,2.6533,25,0,3,158.8428
search,0.3983,9,0,0,0.0
search,0.0014,0,0,0,0.0
social,0.0144,0,0,0,0.0
influencer,194336.0,8996,342,51,254031.0
influencer,14.1931,416,10,12,528.2779
social,110004.0,9607,192,23,96163.0
search,0.0042,0,0,0,0.0
jkl,0.0308,0,0,0,0.0
jkl,1.3387,36,0,0,0.0
influencer,0.0772,1,0,0,0.0
influencer,0.004,0,0,0,0.0
social,0.0004,0,0,0,0.0
social,0.2263,4,0,1,65.1143
social,0.0002,0,0,0,0.0
influencer,5.9583,43,1,0,0.0
search,0.0675,4,0,0,0.0
jkl,0.0046,0,0,0,0.0
social,0.0014,0,0,0,0.0
search,6918.85,904,20,2,16240.0
social,10.4872,130,3,10,924.4512
jkl,0.0017,0,0,0,0.0
social,0.0259,2,0,0,0.0
social,0.0398,1,0,0,0.0
jkl,0.0124,0,0,0,0.0
social,0.0136,0,0,0,0.0
jkl,14.1136,330,7,174,9469.1114
search,0.4217,7,0,2,239.598
search,0.5836,8,0,0,0.0
social,0.3534,4,0,2,73.2633
search,0.7133,10,0,1,24.541
social,0.0138,0,0,0,0.0
social,0.0007,0,0,0,0.0
social,7.0142,86,1,17,853.2194
search,1.4399,17,0,1,24.954
social,12.9633,201,5,16,904.6489
social,17.7152,1291,34,12,2006.6864
influencer,1.6779,20,0,1,103.4936
,0.0016,0,0,0,0.0
jkl,0.0025,0,0,0,0.0
search,0.3964,10,0,0,0.0
influencer,0.0011,0,0,0,0.0
social,3.3617,181,4,0,0.0
influencer,1.5559,18,0,5,148.8136
influencer,0.9635,7,0,0,0.0
social,6.9174,75,1,11,459.482
social,0.0081,0,0,0,0.0
social,0.159,0,0,0,0.0
influencer,0.4581,1,0,0,0.0
social,4.2218,190,4,1,13.4022
influencer,264.7099,3550,91,1755,83439.0559
social,0.16,4,0,0,0.0
jkl,0.1412,2,0,0,0.0
jkl,0.0019,0,0,0,0.0
influencer,0.0619,0,0,0,0.0
social,13.122,673,16,10,699.5197
jkl,0.004,0,0,0,0.0
social,0.8779,15,0,2,92.6169
jkl,1.5735,6,0,2,48.3949
social,6.6861,57,1,91,5480.8436
search,32.9791,179,4,24,1384.6234
social,0.0101,0,0,0,0.0
jkl,0.5381,5,0,0,0.0
influencer,0.3402,2,0,0,0.0
search,0.0006,0,0,0,0.0
social,4.2322,31,0,2,82.8957
social,0.3958,45,1,0,0.0
jkl,0.0084,0,0,0,0.0
social,4.5909,266,6,9,813.7076
jkl,23.6924,514,13,288,15426.8976
search,0.3395,18,0,0,0.0
social,68.3077,324,7,258,15713.8622
influencer,13.865,315,7,3,339.5186
influencer,0.0073,0,0,0,0.0
jkl,0.7352,21,0,1,153.9988
jkl,0.0224,0,0,0,0.0
jkl,0.0159,0,0,0,0.0
influencer,1.2534,7,0,0,0.0
social,0.6302,29,0,0,0.0
jkl,0.0003,0,0,0,0.0
social,0.001,0,0,0,0.0
jkl,0.003,0,0,0,0.0
search,16.263,65,1,74,3439.5816
social,123.8618,746,17,611,24831.6756
,0.0024,0,0,0,0.0
influencer,14.4942,1240,28,15,1897.1764
search,0.5641,36,0,1,71.1097
search,0.0066,0,0,0,0.0
influencer,0.7566,17,0,0,0.0
influencer,218.3397,3414,78,1711,79031.0756
search,0.0459,0,0,0,0.0
search,0.1447,3,0,0,0.0
social,0.0107,0,0,0,0.0
social,345629.0,9597,292,39,25857.0
influencer,1.2235,49,1,6,131.2491
social,13588.8,25503,765,4,7924.0
influencer,0.0024,0,0,0,0.0
influencer,0.3038,1,0,0,0.0
social,1.5671,42,1,3,481.5055
search,77.9749,350,7,163,10314.3189
search,1.497,44,1,0,0.0
jkl,0.003,0,0,0,0.0
search,3.5218,18,0,5,567.6721
jkl,5.4229,44,1,24,1932.9068
social,0.6796,7,0,6,646.2789
influencer,0.0123,0,0,0,0.0
search,0.5129,29,0,1,73.9065
