category,cost,orders
jkl,0.0046,0
social,0.0014,0
search,6918.85,2
social,10.4872,10
jkl,0.0017,0
social,0.0259,0
social,0.0398,0
jkl,0.0124,0
social,0.0136,0
jkl,14.1136,174
search,0.4217,2
search,0.5836,0
social,0.3534,2
search,0.7133,1
social,0.0138,0
social,0.0007,0
social,7.0142,17
search,1.4399,1
social,12.9633,16
social,17.7152,12
influencer,1.6779,1
,0.0016,0
jkl,0.0025,0
search,0.3964,0
influencer,0.0011,0
social,3.3617,0
influencer,1.5559,5
influencer,0.9635,0
social,6.9174,11
social,0.0081,0
social,0.159,0
influencer,0.4581,0
social,4.2218,1
influencer,264.7099,1755
social,0.16,0
jkl,0.1412,0
jkl,0.0019,0
influencer,0.0619,0
social,13.122,10
jkl,0.004,0
social,0.8779,2
jkl,1.5735,2
social,6.6861,91
search,32.9791,24
social,0.0101,0
jkl,0.5381,0
influencer,0.3402,0
search,0.0006,0
social,4.2322,2
social,0.3958,0
jkl,0.0084,0
social,4.5909,9
jkl,23.6924,288
search,0.3395,0
social,68.3077,258
influencer,13.865,3
influencer,0.0073,0
jkl,0.7352,1
jkl,0.0224,0
jkl,0.0159,0
influencer,1.2534,0
social,0.6302,0
jkl,0.0003,0
social,0.001,0
jkl,0.003,0
search,16.263,74
social,123.8618,611
,0.0024,0
influencer,14.4942,15
search,0.5641,1
search,0.0066,0
influencer,0.7566,0
influencer,218.3397,1711
search,0.0459,0
search,0.1447,0
social,0.0107,0
social,345629.0,39
influencer,1.2235,6
social,13588.8,4
influencer,0.0024,0
influencer,0.3038,0
social,1.5671,3
search,77.9749,163
search,1.497,0
jkl,0.003,0
search,3.5218,5
jkl,5.4229,24
social,0.6796,6
influencer,0.0123,0
search,0.5129,1
social,0.1745,1
influencer,0.0107,1
search,0.8076,0
influencer,26.3241,247
influencer,0.012,0
influencer,0.4568,0
jkl,0.0366,0
social,2.9243,9
influencer,0.764,0
influencer,0.0719,0
jkl,0.0014,0
social,0.0878,0
jkl,0.0391,0
influencer,0.6333,0
influencer,11.1783,38
social,186.2871,554
search,0.0405,0
influencer,0.4379,1
jkl,0.0198,0
social,0.0009,0
influencer,0.3515,0
search,0.0,0
influencer,14.1861,72
search,10.7605,75
search,1.2891,0
,0.0064,0
influencer,0.1717,0
social,9.1342,6
social,4.1744,6
search,0.0104,0
search,0.0193,0
jkl,0.1006,0
social,0.0065,0
influencer,25.2605,10
search,0.2015,1
social,8.3567,42
influencer,267.3337,209
jkl,4.3129,4
influencer,0.1451,0
jkl,0.0045,0
jkl,3.4899,2
jkl,0.0377,0
search,0.1115,0
jkl,1.0704,1
search,0.1709,0
jkl,0.0084,0
influencer,3.5459,5
jkl,0.0015,0
influencer,12.879,47
jkl,0.0163,0
social,7307.37,1
social,0.163,0
social,226.149,360
search,0.2611,0
influencer,0.616,0
search,0.3175,1
search,0.1389,0
jkl,0.0359,0
influencer,0.0261,0
jkl,8.3869,50
influencer,0.0655,0
social,371.2369,579
influencer,0.0128,0
social,144.1647,417
social,118.2585,367
jkl,0.0289,0
social,1.6302,8
jkl,0.2214,0
jkl,0.0012,0
jkl,0.7192,5
social,0.0523,0
influencer,0.0839,0
search,0.0467,0
search,103.595,130
jkl,0.0586,0
influencer,0.0942,0
social,7.0681,51
influencer,0.2646,6
influencer,0.0553,0
,0.008,0
social,0.0289,0
influencer,0.2369,0
search,7.4115,19
influencer,0.13,0
social,1.5425,2
influencer,0.0113,0
social,0.346,0
influencer,0.0016,0
social,53.9867,53
jkl,0.0006,0
influencer,163.2225,939
social,15.4572,17
influencer,1.9308,0
search,0.4465,0
search,1.3351,0
jkl,0.4833,0
social,2.6896,0
social,158.693,474
social,0.0116,0
jkl,0.1688,0
search,0.8865,0
search,0.0561,0
jkl,0.0055,0
influencer,9.5307,65
influencer,0.0024,0
social,0.5055,4
search,0.8834,0
jkl,0.1227,0
social,0.0363,0
influencer,0.1708,0
search,0.1529,0
influencer,0.0835,0
social,10.8766,60
influencer,4.6468,1
social,16997.8,2
search,5.5644,24
jkl,0.0544,0
search,0.6024,0
jkl,0.019,0
social,0.0013,0
,0.004,0
jkl,0.0063,0
search,0.7765,0
social,5.0829,0
social,6.8438,17
jkl,0.0026,0
influencer,0.6873,5
influencer,0.2702,0
search,0.9929,3
social,8.854,18
social,0.0028,0
social,33.7583,45
jkl,0.0067,0
social,0.8375,0
jkl,0.0079,0
social,246023.0,73
search,0.1364,1
influencer,0.0888,0
influencer,0.0948,0
social,0.0238,0
social,2.6882,5
social,0.0006,0
influencer,29.9917,214
influencer,0.0237,0
search,11.0745,108
jkl,0.0007,0
search,9.0788,5
social,0.2942,2
search,0.0463,0
social,44347.2,7
jkl,0.1874,1
search,7.6043,8
jkl,0.0006,0
search,0.1541,0
social,52.9198,50
influencer,0.0329,0
social,0.0184,0
social,45.762,212
social,13.7809,20
,0.0006,0
search,38.4014,120
influencer,3.3721,0
social,22.2837,46
influencer,12.2124,59
social,0.0058,0
,0.0013,0
jkl,0.1946,0
influencer,295.6992,2523
social,1.9342,0
jkl,0.003,0
social,0.0192,0
jkl,0.6526,3
jkl,0.0045,0
influencer,15596.0,5
jkl,0.021,0
search,1.0082,0
search,0.0091,0
search,13.582,4
jkl,0.0872,0
search,2.3886,3
social,158.2395,728
social,4.3629,5
social,0.5081,1
jkl,0.0308,0
social,0.0629,0
influencer,199.3914,2025
influencer,0.3725,0
influencer,0.3073,2
jkl,0.001,0
jkl,0.0085,0
influencer,0.3999,1
search,0.0121,0
social,362.2586,698
influencer,0.1685,0
search,0.1646,0
jkl,0.3159,0
social,0.007,0
search,29.8085,5
social,0.0001,0
influencer,36.6795,302
influencer,0.4349,0
social,3.4868,3
search,0.0167,0
social,0.0008,0
influencer,0.0007,0
search,5.8792,5
social,2.1918,0
social,0.3849,0
search,0.6162,3
social,27.6742,9
influencer,9.9252,32
,0.0152,0
influencer,0.0516,0
search,0.4804,1
social,2.6574,1
social,4.3191,18
search,1.4802,1
social,77.4583,35
search,1.2058,0
influencer,0.9067,0
social,0.0027,0
influencer,26.8351,10
social,18.841,17
jkl,0.02,0
search,0.1735,0
influencer,298.2078,1095
social,170.1693,773
influencer,0.4087,0
search,0.0606,0
influencer,0.1068,0
search,0.0121,0
social,4.3742,6
search,0.0136,0
jkl,0.0159,0
influencer,0.5437,4
influencer,0.4594,0
influencer,19.0937,34
influencer,31.2004,20
influencer,0.1126,0
influencer,1.1555,5
social,19887.7,4
jkl,0.0233,0
influencer,0.4468,0
jkl,0.0372,0
influencer,0.7489,0
influencer,0.0082,0
social,88.4308,457
social,1.7867,6
social,0.0392,0
search,0.7033,0
jkl,0.6382,4
social,0.0051,0
social,109.2256,292
jkl,0.2703,0
social,0.0001,0
search,2.2636,12
jkl,0.0022,0
social,3.3112,6
social,0.0008,0
social,0.2728,0
influencer,1.0532,1
influencer,195.4261,2148
jkl,0.2179,0
jkl,0.0167,0
social,5.0651,20
jkl,4.3952,6
influencer,0.4484,0
social,0.2375,0
jkl,0.0056,0
jkl,0.1036,0
search,1.4609,2
jkl,0.792,0
jkl,9.4116,42
social,4.0196,0
social,3.363,6
social,0.0321,0
influencer,0.3639,0
influencer,0.0032,0
social,4.1122,13
jkl,0.0263,0
social,0.0127,0
jkl,0.0743,0
social,3.756,6
search,0.0616,0
search,0.0673,0
influencer,0.3653,0
search,0.1077,0
social,0.0268,0
jkl,5.9656,43
jkl,0.1234,0
search,0.1169,0
search,0.0053,0
influencer,0.027,0
influencer,1.9456,0
jkl,0.1035,0
social,0.0099,0
influencer,0.0128,0
jkl,0.0334,2
jkl,0.0012,0
social,0.0094,0
influencer,0.0476,0
search,0.9796,1
social,5.8686,8
social,0.8735,0
search,6.9496,4
jkl,0.2208,0
jkl,0.0178,0
influencer,117.4515,1664
influencer,0.0028,0
search,1.3198,0
social,3.105,4
jkl,0.2182,0
influencer,0.0141,0
social,403691.0,61
influencer,0.173,0
influencer,0.002,0
search,0.1622,0
search,0.1502,0
influencer,0.0007,0
search,0.5028,0
social,4.4489,2
jkl,0.4507,1
social,0.3774,0
influencer,8.5529,10
search,0.5565,0
social,0.0033,0
search,1.0839,0
social,29281.0,4
jkl,0.174,0
influencer,0.1055,0
social,206.2147,965
search,3.4893,3
jkl,0.0031,0
influencer,1.3391,2
social,0.0091,0
social,0.886,0
jkl,0.0873,0
,0.0006,0
social,7.5263,13
influencer,0.3117,0
influencer,7.7134,63
jkl,0.0067,0
influencer,0.0928,0
influencer,0.8181,1
social,2.2103,1
jkl,0.0006,0
,0.017,0
jkl,0.0033,0
social,2.7462,3
search,0.0052,0
jkl,0.0075,0
jkl,0.1777,1
social,124.8567,354
search,67.4213,209
jkl,0.0115,0
social,12183.4,5
influencer,1.3775,0
search,1.648,0
social,0.0186,0
influencer,1.16,2
jkl,0.0085,0
influencer,1.7961,6
social,9.6791,3
influencer,139.0487,136
search,0.1845,0
search,0.2353,0
social,0.0345,0
social,0.7899,0
jkl,0.0132,0
search,0.1655,0
search,17.8118,13
jkl,0.1868,0
search,52.8122,111
jkl,0.0302,0
jkl,0.2069,0
social,2.9317,1
jkl,23.026,196
search,1.1193,0
,0.0006,0
jkl,1.2931,0
search,0.0083,0
jkl,1.3358,0
search,0.1282,0
influencer,0.0008,0
influencer,1.2154,0
jkl,0.58,2
social,0.0434,0
search,11.003,13
influencer,0.4915,3
jkl,0.0145,0
social,0.4625,0
influencer,0.046,0
social,0.0082,0
search,0.4989,0
influencer,0.0483,0
social,0.5257,0
jkl,0.0074,0
search,0.0054,0
influencer,0.013,0
social,0.3875,1
search,1.362,2
social,0.0,0
social,0.0111,0
social,0.1627,2
jkl,1.3313,7
,0.0086,0
jkl,32.5352,153
social,73.5196,52
jkl,0.0437,0
influencer,0.9751,2
search,0.0377,0
search,1.2874,0
jkl,0.0286,0
social,3.7974,6
jkl,0.1621,1
search,2.8548,1
influencer,0.1849,0
search,1.0135,3
social,143680.0,34
social,118.6528,602
jkl,0.0207,0
social,1.0506,5
social,4.3121,1
social,3.0772,3
jkl,0.0056,0
social,0.0079,0
jkl,0.0109,0
social,12.7719,10
search,0.3893,0
social,0.2585,0
jkl,0.0309,0
search,2.2289,0
jkl,0.0119,0
search,0.1794,0
influencer,11.2493,39
jkl,0.0014,0
influencer,0.0023,0
influencer,0.0007,0
search,0.1406,0
jkl,2.9504,2
social,0.0193,0
social,0.637,0
search,0.7303,0
jkl,0.0283,0
social,1.7252,0
jkl,0.1627,0
social,0.0926,0
influencer,6.851,15
social,0.0914,1
influencer,0.0027,0
search,2.1009,0
jkl,0.0379,0
jkl,0.0011,0
influencer,0.6714,1
search,0.2103,0
jkl,0.0008,0
jkl,0.1154,0
social,7.2138,1
influencer,0.0833,0
influencer,30.7964,86
jkl,0.0784,0
search,4.472,3
jkl,0.0005,0
jkl,0.0103,0
jkl,0.0015,0
influencer,9.7025,33
jkl,0.1382,0
social,0.0146,0
search,2.0697,1
search,1.6025,1
jkl,0.0388,0
social,21.381,22
social,0.0226,0
influencer,0.9759,0
influencer,2.3124,2
search,0.798,1
social,1.9146,0
influencer,0.0004,0
search,0.4324,0
social,18.063,39
influencer,351.0332,2781
search,0.2367,0
influencer,28.8462,30
influencer,0.0007,0
jkl,0.0002,0
,0.0013,0
influencer,0.0003,0
influencer,0.0004,0
social,29.8136,61
search,1.0298,2
social,5.1577,7
social,2.5041,14
search,0.4432,0
social,0.0036,0
social,2.4115,0
social,0.5967,0
search,0.0108,0
influencer,1.63,2
jkl,0.0003,0
jkl,0.0472,0
influencer,0.298,0
social,0.0007,0
influencer,3.0936,1
search,0.7262,0
social,0.0062,0
jkl,0.0813,0
jkl,0.0375,0
jkl,2.2681,1
search,0.0671,1
jkl,0.1017,0
search,0.4525,0
search,0.2485,0
jkl,0.0007,0
influencer,10.1639,17
social,0.0812,0
influencer,0.342,0
social,2.7963,0
influencer,0.0139,0
influencer,0.0783,0
jkl,0.0078,0
jkl,0.0827,0
social,1.5812,1
influencer,190.6217,670
social,0.2764,0
social,7.9983,17
influencer,0.5861,0
jkl,0.0248,6
influencer,0.367,0
search,0.0143,0
social,0.003,0
influencer,0.0247,0
influencer,0.0253,0
jkl,5.938,15
social,10.7262,34
social,0.0022,0
influencer,10.5463,14
search,0.8653,0
search,0.7332,0
influencer,24.0911,255
search,0.2337,1
influencer,1.608,1
search,0.6297,1
search,0.0535,0
jkl,0.0181,0
social,0.9461,2
jkl,0.119,0
social,10.2464,3
jkl,12.8623,128
search,1.1309,1
influencer,3.0376,2
jkl,0.5202,6
jkl,0.1096,0
influencer,0.1563,0
influencer,2.3183,0
jkl,0.2817,5
search,13.8528,67
influencer,0.0523,0
social,0.7409,0
jkl,4.9003,4
influencer,0.0395,0
search,0.2472,0
social,6.358,3
influencer,0.0204,0
social,5.3695,7
,0.0048,0
jkl,0.2519,0
search,3.4975,5
influencer,20.5663,75
social,0.4158,0
social,0.1676,0
search,5.6968,1
social,1.2058,0
jkl,0.8391,4
social,0.0182,0
social,1.3803,8
search,0.5921,0
,0.0032,0
social,106.0166,407
search,0.3398,0
social,16.1567,20
jkl,0.0157,0
search,0.0196,0
jkl,0.0319,0
search,3.8733,1
influencer,0.0183,2
influencer,0.4707,1
social,0.2814,0
social,2.2533,9
search,2.1483,1
influencer,21.3905,37
social,0.3702,5
search,1.81,2
search,1.9412,2
search,0.6452,0
search,1.3556,1
influencer,1.0696,0
influencer,0.2342,0
social,0.3957,1
influencer,0.0232,0
social,292.1304,842
influencer,0.0933,0
influencer,0.0144,0
influencer,1.116,0
jkl,1.1366,1
influencer,2.0908,9
search,1.047,1
social,1.0819,0
jkl,0.0286,0
influencer,0.0322,0
social,0.3949,0
social,3.4948,0
social,6.4414,3
search,0.095,0
search,0.2294,0
social,0.3352,0
influencer,0.445,0
jkl,0.0104,0
search,1.1197,0
search,0.229,0
search,0.1602,0
jkl,0.1966,0
social,0.2939,2
social,0.0,0
search,0.0106,0
influencer,0.2468,0
search,0.0189,0
social,0.0112,0
social,1.1746,0
social,5.8219,6
influencer,13.3729,38
influencer,0.0863,0
influencer,0.0007,0
influencer,0.007,0
search,0.2669,0
influencer,3.7891,3
influencer,0.1198,0
jkl,0.3345,0
influencer,0.0925,0
influencer,388.0134,2790
jkl,0.1829,0
search,1.8899,4
jkl,0.0035,0
social,115.4244,534
jkl,0.0025,0
influencer,0.0868,0
search,0.8197,2
influencer,34.8168,252
social,7.8348,6
influencer,0.4933,0
social,6.8814,2
influencer,0.6413,3
influencer,19.098,13
search,0.8666,0
jkl,0.0221,0
search,1.2915,1
social,41.564,258
social,26.6374,59
jkl,0.0758,0
social,11.4141,10
social,9.7173,32
social,5.4108,6
search,1.294,1
search,0.815,0
jkl,0.0308,0
influencer,236.0569,1895
social,0.4249,0
social,20.9442,28
social,0.3724,0
jkl,0.3375,0
influencer,3.28,7
,0.0008,0
jkl,0.0042,0
influencer,0.025,0
search,0.3411,0
search,0.7429,3
influencer,0.2361,5
social,0.0,0
social,4285.44,2
search,1.1069,0
search,0.2978,0
social,1.4613,0
social,4.011,1
social,3.7873,3
influencer,0.7195,1
search,0.0094,0
social,30.9774,30
jkl,1.1755,1
jkl,0.0448,0
jkl,3.6256,2
influencer,0.1162,0
influencer,31680.1,15
search,0.0009,0
search,0.052,0
search,11.1616,42
search,0.8955,0
social,25.3269,50
social,0.0008,0
social,0.0175,0
social,0.0015,0
influencer,0.2403,0
search,0.0222,0
jkl,6.5263,4
influencer,182.5731,2229
jkl,0.4081,0
social,1.894,1
search,102053.0,22
search,0.2127,0
,0.004,0
social,0.1631,0
influencer,1.9169,1
social,2.394,0
social,8.8193,0
search,0.0071,0
social,0.0528,0
search,0.2414,0
search,0.6987,2
search,2.2061,0
social,0.3144,1
influencer,0.4509,0
jkl,8.0352,64
jkl,0.0151,0
social,0.024,0
influencer,0.266,0
social,6.583,4
influencer,0.0132,0
influencer,0.0187,0
search,0.1132,0
influencer,0.0795,0
influencer,0.0304,0
influencer,24.3761,330
jkl,0.9081,0
social,0.0004,0
social,100.7886,529
social,1.3203,0
social,173041.0,18
influencer,0.0583,0
jkl,0.0308,0
jkl,0.0007,0
search,2.3019,10
search,0.0771,0
jkl,0.0043,0
search,0.0096,0
social,1.9507,1
jkl,0.0018,0
social,7.3503,16
social,291254.0,32
jkl,0.04,0
social,0.2557,0
social,10.2583,23
jkl,0.0084,0
influencer,0.2516,0
influencer,0.3318,0
influencer,0.0055,0
social,1.878,0
social,44.2336,22
search,0.019,0
social,2.1383,1
social,0.2512,0
search,0.0124,0
social,0.0707,0
influencer,0.0818,0
search,4.8956,3
social,275.17,896
search,4.9535,25
jkl,0.2216,3
influencer,0.0085,0
social,0.1231,0
influencer,4.3938,2
influencer,1.0697,3
jkl,0.0688,0
search,0.7413,0
search,0.1191,0
search,0.8016,8
social,0.0071,0
influencer,0.9578,0
search,0.0096,0
search,0.3757,2
jkl,0.0261,0
influencer,0.1044,0
influencer,223.2821,1575
,0.0032,0
social,0.0001,0
influencer,0.5337,1
jkl,0.6189,4
search,4.0059,8
search,0.4528,0
social,1.9295,0
social,0.0067,0
jkl,0.0365,0
search,0.0118,0
jkl,0.001,0
influencer,0.606,2
influencer,3.5441,2
influencer,0.0016,0
influencer,1.8051,0
jkl,0.0011,0
social,7.7721,12
jkl,0.8574,1
jkl,0.0068,0
search,51422.5,14
social,5.0082,4
influencer,0.0997,1
search,41269.6,9
social,0.0403,0
search,0.4311,0
influencer,0.0727,0
social,2.1087,5
social,38.8738,277
social,9.9754,9
search,0.5283,0
social,0.0167,0
search,1.5234,0
search,0.8394,1
influencer,42301.1,17
influencer,0.048,0
social,0.15,0
influencer,0.7348,1
social,5.7391,6
search,4.034,6
influencer,9.4517,27
,0.0024,0
social,0.0001,0
search,0.0212,0
social,3.7838,1
social,3.4875,0
influencer,0.1851,0
influencer,0.0155,1
search,0.055,0
social,0.0205,0
jkl,0.0041,0
social,1.0566,0
influencer,0.0024,0
jkl,0.0328,0
social,1.9841,3
jkl,0.0015,0
search,0.1088,0
search,0.0669,0
influencer,0.163,0
social,0.8677,0
social,0.7537,1
influencer,315.8673,938
social,0.39,0
jkl,0.0015,0
influencer,0.4,1
social,0.3323,0
search,0.1948,0
influencer,1.5567,2
jkl,0.0384,0
social,78.9122,333
search,0.157,0
jkl,0.3788,0
social,81.9951,425
jkl,0.2036,0
social,0.4239,1
social,2057.3,1
search,0.0244,0
influencer,0.1119,0
jkl,0.0002,0
social,10.4794,18
,0.0006,0
social,0.0213,0
social,0.0002,0
search,0.1915,0
jkl,0.7258,4
social,6.627,15
search,0.9301,4
influencer,8.7585,14
influencer,0.8568,0
jkl,0.0022,0
influencer,3.1966,18
search,45.4333,102
social,0.0,0
search,0.7761,1
search,0.0191,0
search,1.3127,0
social,3.9602,2
jkl,0.002,0
influencer,0.452,0
search,0.9618,1
influencer,0.2504,0
influencer,0.0452,0
jkl,17.7471,144
search,0.0007,0
social,0.7161,0
social,0.0772,0
influencer,0.0101,0
jkl,0.0013,0
influencer,11.7177,32
influencer,0.0754,0
influencer,0.0178,0
search,0.5099,0
influencer,18.1166,5
jkl,0.1869,0
social,557.25,0
influencer,14.5121,52
jkl,0.0565,0
influencer,26.5535,65
social,4.4175,1
search,0.0105,0
search,0.0022,0
jkl,1.0262,7
influencer,250.2786,950
jkl,0.0008,0
search,0.1855,0
search,0.189,0
influencer,0.2642,0
search,0.2122,0
search,0.7101,2
jkl,0.0119,0
jkl,0.0166,0
search,0.8375,0
social,7.2834,11
social,2.2685,4
jkl,0.002,0
influencer,0.3164,0
social,139.0036,386
influencer,9.2445,5
jkl,0.0013,0
search,216562.0,56
influencer,0.094,0
jkl,0.0008,0
jkl,0.0021,0
jkl,0.0525,0
influencer,7.3815,4
search,1.3334,0
search,0.0032,0
influencer,0.5019,0
search,61.1252,112
jkl,0.0041,0
social,183.192,758
search,5.0385,2
social,1.3684,0
influencer,0.0186,0
search,0.131,0
social,0.0228,0
social,3.9615,13
influencer,0.025,0
social,3.5204,0
search,0.1242,1
social,4.1533,20
media,7583.66,3
search,0.0243,0
social,204.1697,424
social,253.4565,626
influencer,0.0275,0
jkl,34.5005,253
jkl,0.0589,0
social,55.4534,52
search,0.5753,0
search,0.872,0
social,305.496,735
jkl,0.0385,0
social,4.539,3
influencer,0.7318,0
social,3.2382,2
social,0.1266,0
search,0.3791,0
social,4.983,3
social,4.5229,16
jkl,0.5294,16
influencer,3.2386,1
social,0.0,0
social,1.4566,0
social,2.1829,16
influencer,0.3857,0
jkl,0.0035,0
influencer,0.4849,0
social,0.6901,0
influencer,24.6666,70
search,0.034,0
search,0.0299,1
social,105.1101,302
social,0.5178,3
social,3.5651,3
search,0.0173,0
search,0.7065,3
influencer,0.0641,0
influencer,324.4276,1274
search,104.0209,184
jkl,0.0349,0
jkl,0.0117,0
social,7.5571,24
social,0.0123,0
jkl,11.5799,113
social,0.28,0
influencer,0.5051,4
social,0.0002,0
influencer,9.5859,16
social,1.8,0
jkl,0.2206,0
search,0.595,5
search,1.7522,0
influencer,1.1641,3
social,0.7056,0
jkl,2.1024,2
social,1.0079,0
influencer,0.613,0
search,3529.73,1
social,0.0002,0
influencer,6.8756,37
influencer,0.222,0
influencer,0.0353,0
jkl,1.0838,0
social,39.603,29
search,0.0552,0
influencer,0.0143,0
search,2.6733,5
influencer,0.1228,0
influencer,15.9088,59
search,4.3746,6
social,5.0076,9
influencer,0.2535,0
jkl,0.0057,0
influencer,2.292,2
search,0.43,0
social,0.0782,0
influencer,128751.0,29
jkl,0.0184,0
search,0.016,0
social,2.6849,2
search,0.0326,0
search,70.1489,160
jkl,0.0017,0
jkl,0.0789,0
search,46.5902,127
social,0.2925,0
jkl,0.0094,0
social,0.003,0
influencer,0.0008,0
search,0.3663,0
jkl,0.1281,0
influencer,0.0381,0
influencer,3.0975,0
jkl,0.0002,0
jkl,0.2456,0
jkl,0.0015,0
social,0.0004,0
social,0.4811,1
social,7.0117,4
jkl,2.4958,5
influencer,17.4593,65
social,0.4211,0
search,1.1485,0
influencer,4.794,13
jkl,0.0023,0
search,0.0084,0
social,0.3059,0
influencer,0.6284,1
social,0.3844,0
influencer,0.9071,0
influencer,0.0015,0
,0.0013,0
jkl,0.1141,0
influencer,0.0011,0
jkl,1.7248,0
social,0.712,0
influencer,40.4951,289
jkl,1.3434,1
jkl,0.1043,0
jkl,0.0044,0
social,10.5733,25
social,291.3914,786
social,0.4443,0
social,1.1143,0
search,0.3674,0
influencer,0.0015,0
social,1.3686,0
search,2.9513,0
search,5.7206,3
social,1.2807,5
social,1.5187,1
influencer,5.4529,0
influencer,0.0363,0
search,0.0764,0
search,0.0028,0
social,13.0382,28
search,0.0478,0
jkl,0.0045,0
search,0.8165,1
influencer,1.1248,0
influencer,0.0024,0
social,24.4094,58
social,173914.0,31
jkl,1.9929,7
social,0.0042,0
search,0.4356,1
influencer,0.0024,0
influencer,0.0728,0
jkl,2.5363,30
search,0.1692,0
jkl,0.0118,0
search,0.0777,0
social,5.5045,13
jkl,0.0017,0
jkl,0.0026,0
social,0.17,0
jkl,1.163,1
social,0.1703,0
social,2.5396,3
search,0.5193,2
influencer,1.5107,2
social,51.3674,252
social,8.6589,8
influencer,1.1387,0
search,4.0366,19
social,0.3031,0
influencer,0.0007,0
jkl,0.033,0
social,0.7363,0
search,0.1797,0
search,0.2387,0
influencer,0.1138,0
influencer,0.0415,0
search,0.1816,0
social,188516.0,28
influencer,3.525,0
social,4.2316,0
social,326.3477,727
social,136.6289,479
social,9.8541,51
social,1.9576,4
jkl,0.3111,0
social,55.7754,22
social,0.0447,0
social,0.0057,0
social,230.9688,722
influencer,1.298,3
social,0.0641,0
social,27.2663,57
search,0.177,0
search,0.3981,0
social,0.1111,0
social,0.2332,0
influencer,279.5935,943
influencer,0.1044,4
search,106.6194,145
influencer,218.442,177
social,0.5385,0
jkl,0.0003,0
influencer,0.015,0
influencer,1.8189,0
influencer,0.0461,0
jkl,19.7508,128
influencer,3.8132,0
search,0.0658,0
search,0.1214,0
jkl,0.5502,0
search,0.0865,0
social,30.1244,32
jkl,0.0015,0
influencer,0.1285,0
search,0.0918,0
jkl,13.0473,18
jkl,0.0008,0
social,0.3201,0
social,2.9969,3
social,16.7523,14
influencer,0.1107,0
influencer,0.3175,1
social,0.466,0
social,0.0137,0
jkl,0.0277,0
search,0.9578,1
search,0.6806,2
search,16.5469,160
search,0.0486,0
influencer,1.1159,0
social,2.4516,2
social,0.0021,0
jkl,0.0041,0
search,0.3258,0
social,73587.5,24
influencer,40.2253,315
jkl,0.0019,0
jkl,1.236,1
influencer,1.8184,0
jkl,0.0324,0
search,0.7548,0
social,0.0,0
social,0.0992,0
search,0.0105,0
search,0.0319,0
social,3.5039,3
,0.0008,0
influencer,0.0987,0
search,0.0177,0
search,1.2876,3
social,1.1977,1
jkl,0.0058,0
jkl,1.2335,9
influencer,1.7509,0
jkl,1.23,0
jkl,27.3412,203
social,0.4217,4
search,0.0628,0
jkl,0.0762,0
search,0.3244,0
search,38.2527,91
social,0.1044,0
jkl,0.006,0
jkl,6.1648,3
social,0.1635,3
influencer,0.0324,0
search,19.611,113
jkl,0.3312,0
influencer,1.0583,0
search,0.1017,0
influencer,1.5704,0
social,0.0213,0
search,0.1448,0
search,0.3071,0
jkl,0.1869,0
social,0.1915,0
jkl,0.0489,0
jkl,0.0103,0
search,0.1748,0
,0.0016,0
search,0.2227,0
social,5.1645,3
influencer,1.4751,0
search,0.0684,0
search,0.0111,0
influencer,13.5933,43
social,0.0377,0
jkl,0.0199,0
jkl,0.7706,0
influencer,0.3493,0
search,1.1416,1
influencer,0.0838,0
jkl,0.0027,0
search,0.0003,0
influencer,0.2528,0
jkl,0.0016,0
,0.004,0
social,0.3053,0
search,0.0159,0
influencer,1.2013,0
jkl,0.0385,0
social,0.0017,0
search,0.6932,0
jkl,0.2374,1
influencer,0.063,0
influencer,0.0664,0
influencer,0.1163,0
search,1.4257,0
search,0.8084,1
social,0.7471,0
jkl,0.0485,0
social,0.0375,0
search,0.2177,0
jkl,0.3468,5
influencer,0.0027,0
influencer,41.3142,364
social,3.4439,17
jkl,1.7935,17
search,0.0029,0
influencer,19831.4,16
jkl,0.023,0
jkl,0.0015,0
search,0.001,0
search,1.0055,3
search,0.3351,0
jkl,0.001,0
search,0.0163,0
influencer,0.0249,0
jkl,1.06,1
influencer,0.0708,0
influencer,0.0655,0
jkl,0.1096,0
social,191.3048,947
social,0.2275,0
influencer,0.0361,0
jkl,0.4441,1
social,28.0627,22
social,4.4005,2
social,0.8164,1
search,2.7899,28
jkl,0.0007,0
social,3.4633,13
influencer,0.3647,1
jkl,0.0218,0
jkl,0.3383,0
search,0.0005,0
influencer,0.0003,0
search,0.0353,0
social,0.4702,0
search,0.7272,0
jkl,0.0126,0
social,5.622,1
social,4.537,3
social,0.1042,1
social,0.0041,0
search,1.6173,0
influencer,0.288,0
social,98.6475,571
search,48.5126,149
social,4.6145,22
jkl,0.0133,0
search,22.3219,128
social,0.0059,0
jkl,0.0276,0
jkl,0.0126,0
social,0.2179,0
social,0.0683,0
social,0.2477,0
search,0.2769,0
jkl,5.495,27
jkl,0.001,0
social,1.7058,2
social,3.4656,0
social,45.2094,35
jkl,0.0149,0
social,0.0007,0
social,0.1357,1
influencer,3.5809,1
jkl,0.116,0
influencer,10.9779,25
influencer,4.5025,0
social,11.2061,9
social,0.001,0
,0.0008,0
social,0.5583,0
social,0.3971,0
influencer,0.2124,0
social,364.2818,623
search,24.6846,14
jkl,0.0035,0
jkl,0.0505,0
social,1.2457,1
influencer,2.613,2
social,79.532,345
search,10.976,11
social,8.84,25
influencer,17.1235,26
search,0.2204,0
influencer,0.0044,0
influencer,0.6087,1
search,0.2187,2
social,316.6436,937
