category,cost,clicks
jkl,1.3387,36
influencer,0.0772,1
influencer,0.004,0
social,0.0004,0
social,0.2263,4
social,0.0002,0
influencer,5.9583,43
search,0.0675,4
jkl,0.0046,0
social,0.0014,0
search,6918.85,904
social,10.4872,130
jkl,0.0017,0
social,0.0259,2
social,0.0398,1
jkl,0.0124,0
social,0.0136,0
jkl,14.1136,330
search,0.4217,7
search,0.5836,8
social,0.3534,4
search,0.7133,10
social,0.0138,0
social,0.0007,0
social,7.0142,86
search,1.4399,17
social,12.9633,201
social,17.7152,1291
influencer,1.6779,20
,0.0016,0
jkl,0.0025,0
search,0.3964,10
influencer,0.0011,0
social,3.3617,181
influencer,1.5559,18
influencer,0.9635,7
social,6.9174,75
social,0.0081,0
social,0.159,0
influencer,0.4581,1
social,4.2218,190
influencer,264.7099,3550
social,0.16,4
jkl,0.1412,2
jkl,0.0019,0
influencer,0.0619,0
social,13.122,673
jkl,0.004,0
social,0.8779,15
jkl,1.5735,6
social,6.6861,57
search,32.9791,179
social,0.0101,0
jkl,0.5381,5
influencer,0.3402,2
search,0.0006,0
social,4.2322,31
social,0.3958,45
jkl,0.0084,0
social,4.5909,266
jkl,23.6924,514
search,0.3395,18
social,68.3077,324
influencer,13.865,315
influencer,0.0073,0
jkl,0.7352,21
jkl,0.0224,0
jkl,0.0159,0
influencer,1.2534,7
social,0.6302,29
jkl,0.0003,0
social,0.001,0
jkl,0.003,0
search,16.263,65
social,123.8618,746
,0.0024,0
influencer,14.4942,1240
search,0.5641,36
search,0.0066,0
influencer,0.7566,17
influencer,218.3397,3414
search,0.0459,0
search,0.1447,3
social,0.0107,0
social,345629.0,9597
influencer,1.2235,49
social,13588.8,25503
influencer,0.0024,0
influencer,0.3038,1
social,1.5671,42
search,77.9749,350
search,1.497,44
jkl,0.003,0
search,3.5218,18
jkl,5.4229,44
social,0.6796,7
influencer,0.0123,0
search,0.5129,29
social,0.1745,5
influencer,0.0107,1
search,0.8076,72
influencer,26.3241,405
influencer,0.012,0
influencer,0.4568,0
jkl,0.0366,0
social,2.9243,175
influencer,0.764,12
influencer,0.0719,0
jkl,0.0014,1
social,0.0878,1
jkl,0.0391,0
influencer,0.6333,14
influencer,11.1783,34
social,186.2871,1344
search,0.0405,3
influencer,0.4379,2
jkl,0.0198,1
social,0.0009,0
influencer,0.3515,3
search,0.0,0
influencer,14.1861,574
search,10.7605,50
search,1.2891,19
,0.0064,0
influencer,0.1717,2
social,9.1342,101
social,4.1744,61
search,0.0104,0
search,0.0193,1
jkl,0.1006,1
social,0.0065,0
influencer,25.2605,646
search,0.2015,5
social,8.3567,44
influencer,267.3337,13392
jkl,4.3129,264
influencer,0.1451,0
jkl,0.0045,0
jkl,3.4899,157
jkl,0.0377,0
search,0.1115,0
jkl,1.0704,8
search,0.1709,0
jkl,0.0084,0
influencer,3.5459,42
jkl,0.0015,0
influencer,12.879,376
jkl,0.0163,0
social,7307.37,1210
social,0.163,8
social,226.149,845
search,0.2611,7
influencer,0.616,3
search,0.3175,18
search,0.1389,19
jkl,0.0359,0
influencer,0.0261,1
jkl,8.3869,87
influencer,0.0655,0
social,371.2369,1092
influencer,0.0128,1
social,144.1647,881
social,118.2585,711
jkl,0.0289,0
social,1.6302,34
jkl,0.2214,1
jkl,0.0012,0
jkl,0.7192,27
social,0.0523,0
influencer,0.0839,1
search,0.0467,0
search,103.595,516
jkl,0.0586,0
influencer,0.0942,0
social,7.0681,54
influencer,0.2646,0
influencer,0.0553,0
,0.008,0
social,0.0289,8
influencer,0.2369,4
search,7.4115,41
influencer,0.13,0
social,1.5425,115
influencer,0.0113,0
social,0.346,12
influencer,0.0016,0
social,53.9867,3826
jkl,0.0006,0
influencer,163.2225,896
social,15.4572,151
influencer,1.9308,32
search,0.4465,20
search,1.3351,52
jkl,0.4833,7
social,2.6896,122
social,158.693,1023
social,0.0116,0
jkl,0.1688,1
search,0.8865,33
search,0.0561,1
jkl,0.0055,0
influencer,9.5307,46
influencer,0.0024,0
social,0.5055,10
search,0.8834,36
jkl,0.1227,4
social,0.0363,0
influencer,0.1708,1
search,0.1529,6
influencer,0.0835,0
social,10.8766,34
influencer,4.6468,47
social,16997.8,596
search,5.5644,86
jkl,0.0544,1
search,0.6024,37
jkl,0.019,0
social,0.0013,0
,0.004,0
jkl,0.0063,0
search,0.7765,17
social,5.0829,215
social,6.8438,100
jkl,0.0026,0
influencer,0.6873,13
influencer,0.2702,1
search,0.9929,33
social,8.854,157
social,0.0028,0
social,33.7583,1749
jkl,0.0067,0
social,0.8375,23
jkl,0.0079,0
social,246023.0,24294
search,0.1364,5
influencer,0.0888,0
influencer,0.0948,1
social,0.0238,0
social,2.6882,200
social,0.0006,0
influencer,29.9917,249
influencer,0.0237,0
search,11.0745,111
jkl,0.0007,0
search,9.0788,666
social,0.2942,9
search,0.0463,2
social,44347.2,3297
jkl,0.1874,4
search,7.6043,355
jkl,0.0006,0
search,0.1541,3
social,52.9198,2326
influencer,0.0329,0
social,0.0184,4
social,45.762,244
social,13.7809,142
,0.0006,0
search,38.4014,214
influencer,3.3721,82
social,22.2837,120
influencer,12.2124,77
social,0.0058,1
,0.0013,0
jkl,0.1946,2
influencer,295.6992,5589
social,1.9342,96
jkl,0.003,0
social,0.0192,0
jkl,0.6526,19
jkl,0.0045,0
influencer,15596.0,1497
jkl,0.021,1
search,1.0082,67
search,0.0091,0
search,13.582,886
jkl,0.0872,0
search,2.3886,30
social,158.2395,1039
social,4.3629,66
social,0.5081,14
jkl,0.0308,0
social,0.0629,1
influencer,199.3914,2936
influencer,0.3725,10
influencer,0.3073,3
jkl,0.001,0
jkl,0.0085,0
influencer,0.3999,17
search,0.0121,0
social,362.2586,1364
influencer,0.1685,4
search,0.1646,20
jkl,0.3159,1
social,0.007,0
search,29.8085,861
social,0.0001,0
influencer,36.6795,983
influencer,0.4349,8
social,3.4868,134
search,0.0167,0
social,0.0008,0
influencer,0.0007,0
search,5.8792,33
social,2.1918,112
social,0.3849,30
search,0.6162,10
social,27.6742,1139
influencer,9.9252,349
,0.0152,0
influencer,0.0516,0
search,0.4804,1
social,2.6574,32
social,4.3191,70
search,1.4802,44
social,77.4583,3877
search,1.2058,13
influencer,0.9067,59
social,0.0027,0
influencer,26.8351,664
social,18.841,1459
jkl,0.02,1
search,0.1735,6
influencer,298.2078,2678
social,170.1693,812
influencer,0.4087,7
search,0.0606,1
influencer,0.1068,1
search,0.0121,0
social,4.3742,56
search,0.0136,0
jkl,0.0159,1
influencer,0.5437,21
influencer,0.4594,2
influencer,19.0937,158
influencer,31.2004,2109
influencer,0.1126,0
influencer,1.1555,71
social,19887.7,1207
jkl,0.0233,0
influencer,0.4468,1
jkl,0.0372,5
influencer,0.7489,14
influencer,0.0082,0
social,88.4308,945
social,1.7867,39
social,0.0392,0
search,0.7033,8
jkl,0.6382,19
social,0.0051,1
social,109.2256,604
jkl,0.2703,3
social,0.0001,0
search,2.2636,53
jkl,0.0022,0
social,3.3112,31
social,0.0008,0
social,0.2728,1
influencer,1.0532,8
influencer,195.4261,5079
jkl,0.2179,5
jkl,0.0167,0
social,5.0651,110
jkl,4.3952,29
influencer,0.4484,7
social,0.2375,17
jkl,0.0056,0
jkl,0.1036,0
search,1.4609,57
jkl,0.792,7
jkl,9.4116,151
social,4.0196,256
social,3.363,23
social,0.0321,0
influencer,0.3639,0
influencer,0.0032,0
social,4.1122,58
jkl,0.0263,0
social,0.0127,0
jkl,0.0743,2
social,3.756,64
search,0.0616,4
search,0.0673,0
influencer,0.3653,0
search,0.1077,4
social,0.0268,0
jkl,5.9656,67
jkl,0.1234,0
search,0.1169,1
search,0.0053,0
influencer,0.027,0
influencer,1.9456,93
jkl,0.1035,0
social,0.0099,2
influencer,0.0128,0
jkl,0.0334,2
jkl,0.0012,0
social,0.0094,0
influencer,0.0476,0
search,0.9796,10
social,5.8686,67
social,0.8735,85
search,6.9496,315
jkl,0.2208,4
jkl,0.0178,0
influencer,117.4515,3011
influencer,0.0028,0
search,1.3198,57
social,3.105,32
jkl,0.2182,6
influencer,0.0141,0
social,403691.0,29704
influencer,0.173,0
influencer,0.002,0
search,0.1622,2
search,0.1502,10
influencer,0.0007,0
search,0.5028,12
social,4.4489,180
jkl,0.4507,4
social,0.3774,2
influencer,8.5529,120
search,0.5565,13
social,0.0033,0
search,1.0839,40
social,29281.0,1197
jkl,0.174,1
influencer,0.1055,2
social,206.2147,1121
search,3.4893,10
jkl,0.0031,0
influencer,1.3391,50
social,0.0091,0
social,0.886,57
jkl,0.0873,1
,0.0006,0
social,7.5263,112
influencer,0.3117,3
influencer,7.7134,338
jkl,0.0067,0
influencer,0.0928,0
influencer,0.8181,15
social,2.2103,216
jkl,0.0006,0
,0.017,0
jkl,0.0033,0
social,2.7462,40
search,0.0052,2
jkl,0.0075,0
jkl,0.1777,1
social,124.8567,747
search,67.4213,297
jkl,0.0115,0
social,12183.4,5092
influencer,1.3775,5
search,1.648,59
social,0.0186,0
influencer,1.16,11
jkl,0.0085,0
influencer,1.7961,85
social,9.6791,456
influencer,139.0487,7977
search,0.1845,3
search,0.2353,2
social,0.0345,0
social,0.7899,16
jkl,0.0132,1
search,0.1655,10
search,17.8118,733
jkl,0.1868,1
search,52.8122,205
jkl,0.0302,0
jkl,0.2069,3
social,2.9317,16
jkl,23.026,406
search,1.1193,54
,0.0006,0
jkl,1.2931,2
search,0.0083,0
jkl,1.3358,10
search,0.1282,3
influencer,0.0008,0
influencer,1.2154,24
jkl,0.58,6
social,0.0434,0
search,11.003,39
influencer,0.4915,6
jkl,0.0145,0
social,0.4625,32
influencer,0.046,3
social,0.0082,0
search,0.4989,19
influencer,0.0483,0
social,0.5257,0
jkl,0.0074,0
search,0.0054,0
influencer,0.013,0
social,0.3875,8
search,1.362,39
social,0.0,0
social,0.0111,0
social,0.1627,8
jkl,1.3313,39
,0.0086,0
jkl,32.5352,549
social,73.5196,3328
jkl,0.0437,0
influencer,0.9751,26
search,0.0377,4
search,1.2874,18
jkl,0.0286,0
social,3.7974,194
jkl,0.1621,1
search,2.8548,28
influencer,0.1849,4
search,1.0135,11
social,143680.0,21596
social,118.6528,602
jkl,0.0207,0
social,1.0506,19
social,4.3121,34
social,3.0772,49
jkl,0.0056,0
social,0.0079,1
jkl,0.0109,0
social,12.7719,186
search,0.3893,1
social,0.2585,0
jkl,0.0309,0
search,2.2289,57
jkl,0.0119,2
search,0.1794,0
influencer,11.2493,380
jkl,0.0014,0
influencer,0.0023,0
influencer,0.0007,0
search,0.1406,0
jkl,2.9504,58
social,0.0193,0
social,0.637,34
search,0.7303,6
jkl,0.0283,0
social,1.7252,74
jkl,0.1627,0
social,0.0926,2
influencer,6.851,103
social,0.0914,2
influencer,0.0027,0
search,2.1009,69
jkl,0.0379,0
jkl,0.0011,0
influencer,0.6714,49
search,0.2103,0
jkl,0.0008,0
jkl,0.1154,1
social,7.2138,71
influencer,0.0833,0
influencer,30.7964,107
jkl,0.0784,1
search,4.472,225
jkl,0.0005,0
jkl,0.0103,0
jkl,0.0015,0
influencer,9.7025,51
jkl,0.1382,0
social,0.0146,0
search,2.0697,22
search,1.6025,74
jkl,0.0388,0
social,21.381,187
social,0.0226,0
influencer,0.9759,3
influencer,2.3124,64
search,0.798,7
social,1.9146,5
influencer,0.0004,0
search,0.4324,19
social,18.063,202
influencer,351.0332,7270
search,0.2367,10
influencer,28.8462,138
influencer,0.0007,0
jkl,0.0002,0
,0.0013,0
influencer,0.0003,0
influencer,0.0004,0
social,29.8136,178
search,1.0298,13
social,5.1577,79
social,2.5041,11
search,0.4432,12
social,0.0036,0
social,2.4115,143
social,0.5967,37
search,0.0108,0
influencer,1.63,12
jkl,0.0003,0
jkl,0.0472,1
influencer,0.298,8
social,0.0007,0
influencer,3.0936,41
search,0.7262,12
social,0.0062,1
jkl,0.0813,0
jkl,0.0375,0
jkl,2.2681,12
search,0.0671,4
jkl,0.1017,0
search,0.4525,19
search,0.2485,11
jkl,0.0007,0
influencer,10.1639,64
social,0.0812,2
influencer,0.342,5
social,2.7963,129
influencer,0.0139,0
influencer,0.0783,3
jkl,0.0078,0
jkl,0.0827,1
social,1.5812,76
influencer,190.6217,1739
social,0.2764,4
social,7.9983,110
influencer,0.5861,4
jkl,0.0248,1
influencer,0.367,3
search,0.0143,0
social,0.003,0
influencer,0.0247,0
influencer,0.0253,2
jkl,5.938,49
social,10.7262,130
social,0.0022,0
influencer,10.5463,187
search,0.8653,12
search,0.7332,76
influencer,24.0911,530
search,0.2337,7
influencer,1.608,17
search,0.6297,7
search,0.0535,3
jkl,0.0181,0
social,0.9461,48
jkl,0.119,1
social,10.2464,491
jkl,12.8623,137
search,1.1309,13
influencer,3.0376,52
jkl,0.5202,8
jkl,0.1096,1
influencer,0.1563,0
influencer,2.3183,9
jkl,0.2817,3
search,13.8528,114
influencer,0.0523,0
social,0.7409,52
jkl,4.9003,303
influencer,0.0395,0
search,0.2472,5
social,6.358,261
influencer,0.0204,0
social,5.3695,33
,0.0048,0
jkl,0.2519,6
search,3.4975,27
influencer,20.5663,817
social,0.4158,4
social,0.1676,3
search,5.6968,36
social,1.2058,83
jkl,0.8391,21
social,0.0182,0
social,1.3803,3
search,0.5921,33
,0.0032,0
social,106.0166,503
search,0.3398,22
social,16.1567,215
jkl,0.0157,0
search,0.0196,0
jkl,0.0319,2
search,3.8733,34
influencer,0.0183,1
influencer,0.4707,27
social,0.2814,1
social,2.2533,40
search,2.1483,132
influencer,21.3905,97
social,0.3702,2
search,1.81,16
search,1.9412,44
search,0.6452,26
search,1.3556,26
influencer,1.0696,65
influencer,0.2342,4
social,0.3957,11
influencer,0.0232,0
social,292.1304,1444
influencer,0.0933,5
influencer,0.0144,0
influencer,1.116,27
jkl,1.1366,53
influencer,2.0908,94
search,1.047,11
social,1.0819,45
jkl,0.0286,0
influencer,0.0322,0
social,0.3949,19
social,3.4948,254
social,6.4414,358
search,0.095,13
search,0.2294,2
social,0.3352,14
influencer,0.445,5
jkl,0.0104,0
search,1.1197,42
search,0.229,1
search,0.1602,0
jkl,0.1966,2
social,0.2939,8
social,0.0,0
search,0.0106,0
influencer,0.2468,0
search,0.0189,1
social,0.0112,0
social,1.1746,86
social,5.8219,50
influencer,13.3729,426
influencer,0.0863,2
influencer,0.0007,0
influencer,0.007,0
search,0.2669,0
influencer,3.7891,58
influencer,0.1198,0
jkl,0.3345,6
influencer,0.0925,0
influencer,388.0134,10211
jkl,0.1829,1
search,1.8899,4
jkl,0.0035,0
social,115.4244,649
jkl,0.0025,0
influencer,0.0868,1
search,0.8197,15
influencer,34.8168,339
social,7.8348,62
influencer,0.4933,29
social,6.8814,400
influencer,0.6413,1
influencer,19.098,435
search,0.8666,12
jkl,0.0221,0
search,1.2915,6
social,41.564,208
social,26.6374,150
jkl,0.0758,0
social,11.4141,105
social,9.7173,142
social,5.4108,330
search,1.294,11
search,0.815,26
jkl,0.0308,0
influencer,236.0569,5383
social,0.4249,11
social,20.9442,191
social,0.3724,12
jkl,0.3375,9
influencer,3.28,30
,0.0008,0
jkl,0.0042,0
influencer,0.025,0
search,0.3411,11
search,0.7429,7
influencer,0.2361,1
social,0.0,0
social,4285.44,2560
search,1.1069,7
search,0.2978,8
social,1.4613,2
social,4.011,42
social,3.7873,37
influencer,0.7195,36
search,0.0094,0
social,30.9774,257
jkl,1.1755,10
jkl,0.0448,1
jkl,3.6256,140
influencer,0.1162,1
influencer,31680.1,4505
search,0.0009,0
search,0.052,1
search,11.1616,43
search,0.8955,49
social,25.3269,279
social,0.0008,0
social,0.0175,0
social,0.0015,1
influencer,0.2403,9
search,0.0222,1
jkl,6.5263,45
influencer,182.5731,3315
jkl,0.4081,10
social,1.894,196
search,102053.0,7198
search,0.2127,4
,0.004,0
social,0.1631,19
influencer,1.9169,17
social,2.394,121
social,8.8193,104
search,0.0071,0
social,0.0528,3
search,0.2414,6
search,0.6987,11
search,2.2061,98
social,0.3144,14
influencer,0.4509,5
jkl,8.0352,101
jkl,0.0151,0
social,0.024,0
influencer,0.266,4
social,6.583,56
influencer,0.0132,0
influencer,0.0187,0
search,0.1132,19
influencer,0.0795,0
influencer,0.0304,1
influencer,24.3761,521
jkl,0.9081,19
social,0.0004,0
social,100.7886,578
social,1.3203,78
social,173041.0,14399
influencer,0.0583,0
jkl,0.0308,1
jkl,0.0007,0
search,2.3019,11
search,0.0771,2
jkl,0.0043,0
search,0.0096,0
social,1.9507,184
jkl,0.0018,0
social,7.3503,54
social,291254.0,10810
jkl,0.04,2
social,0.2557,13
social,10.2583,95
jkl,0.0084,0
influencer,0.2516,4
influencer,0.3318,0
influencer,0.0055,0
social,1.878,153
social,44.2336,4033
search,0.019,0
social,2.1383,139
social,0.2512,14
search,0.0124,1
social,0.0707,4
influencer,0.0818,0
search,4.8956,47
social,275.17,1844
search,4.9535,37
jkl,0.2216,3
influencer,0.0085,0
social,0.1231,0
influencer,4.3938,63
influencer,1.0697,7
jkl,0.0688,0
search,0.7413,72
search,0.1191,7
search,0.8016,22
social,0.0071,0
influencer,0.9578,14
search,0.0096,0
search,0.3757,2
jkl,0.0261,0
influencer,0.1044,0
influencer,223.2821,3224
,0.0032,0
social,0.0001,0
influencer,0.5337,12
jkl,0.6189,9
search,4.0059,37
search,0.4528,12
social,1.9295,96
social,0.0067,0
jkl,0.0365,0
search,0.0118,0
jkl,0.001,0
influencer,0.606,32
influencer,3.5441,23
influencer,0.0016,0
influencer,1.8051,20
jkl,0.0011,0
social,7.7721,78
jkl,0.8574,6
jkl,0.0068,0
search,51422.5,7198
social,5.0082,219
influencer,0.0997,1
search,41269.6,3599
social,0.0403,2
search,0.4311,7
influencer,0.0727,0
social,2.1087,132
social,38.8738,332
social,9.9754,108
search,0.5283,50
social,0.0167,0
search,1.5234,10
search,0.8394,12
influencer,42301.1,4492
influencer,0.048,0
social,0.15,3
influencer,0.7348,14
social,5.7391,63
search,4.034,43
influencer,9.4517,44
,0.0024,0
social,0.0001,0
search,0.0212,0
social,3.7838,19
social,3.4875,157
influencer,0.1851,3
influencer,0.0155,1
search,0.055,3
social,0.0205,0
jkl,0.0041,0
social,1.0566,34
influencer,0.0024,0
jkl,0.0328,0
social,1.9841,134
jkl,0.0015,0
search,0.1088,4
search,0.0669,3
influencer,0.163,1
social,0.8677,8
social,0.7537,38
influencer,315.8673,2776
social,0.39,23
jkl,0.0015,0
influencer,0.4,10
social,0.3323,19
search,0.1948,15
influencer,1.5567,47
jkl,0.0384,0
social,78.9122,340
search,0.157,20
jkl,0.3788,14
social,81.9951,397
jkl,0.2036,9
social,0.4239,0
social,2057.3,5100
search,0.0244,0
influencer,0.1119,5
jkl,0.0002,0
social,10.4794,91
,0.0006,0
social,0.0213,0
social,0.0002,0
search,0.1915,3
jkl,0.7258,7
social,6.627,104
search,0.9301,20
influencer,8.7585,139
influencer,0.8568,2
jkl,0.0022,0
influencer,3.1966,11
search,45.4333,277
social,0.0,0
search,0.7761,15
search,0.0191,0
search,1.3127,102
social,3.9602,187
jkl,0.002,0
influencer,0.452,11
search,0.9618,49
influencer,0.2504,3
influencer,0.0452,0
jkl,17.7471,257
search,0.0007,0
social,0.7161,44
social,0.0772,1
influencer,0.0101,0
jkl,0.0013,0
influencer,11.7177,77
influencer,0.0754,2
influencer,0.0178,0
search,0.5099,28
influencer,18.1166,473
jkl,0.1869,1
social,557.25,1349
influencer,14.5121,445
jkl,0.0565,3
influencer,26.5535,87
social,4.4175,303
search,0.0105,0
search,0.0022,0
jkl,1.0262,8
influencer,250.2786,2512
jkl,0.0008,0
search,0.1855,5
search,0.189,10
influencer,0.2642,1
search,0.2122,3
search,0.7101,9
jkl,0.0119,1
jkl,0.0166,0
search,0.8375,18
social,7.2834,110
social,2.2685,28
jkl,0.002,0
influencer,0.3164,1
social,139.0036,808
influencer,9.2445,142
jkl,0.0013,0
search,216562.0,12010
influencer,0.094,0
jkl,0.0008,0
jkl,0.0021,0
jkl,0.0525,0
influencer,7.3815,130
search,1.3334,66
search,0.0032,0
influencer,0.5019,18
search,61.1252,252
jkl,0.0041,0
social,183.192,1315
search,5.0385,32
social,1.3684,122
influencer,0.0186,0
search,0.131,1
social,0.0228,0
social,3.9615,82
influencer,0.025,0
social,3.5204,170
search,0.1242,2
social,4.1533,158
media,7583.66,848
search,0.0243,0
social,204.1697,625
social,253.4565,1252
influencer,0.0275,0
jkl,34.5005,663
jkl,0.0589,4
social,55.4534,2418
search,0.5753,27
search,0.872,34
social,305.496,1737
jkl,0.0385,0
social,4.539,219
influencer,0.7318,25
social,3.2382,157
social,0.1266,3
search,0.3791,0
social,4.983,325
social,4.5229,63
jkl,0.5294,12
influencer,3.2386,67
social,0.0,0
social,1.4566,3
social,2.1829,10
influencer,0.3857,1
jkl,0.0035,0
influencer,0.4849,4
social,0.6901,20
influencer,24.6666,126
search,0.034,0
search,0.0299,4
social,105.1101,552
social,0.5178,8
social,3.5651,41
search,0.0173,2
search,0.7065,17
influencer,0.0641,0
influencer,324.4276,3842
search,104.0209,548
jkl,0.0349,1
jkl,0.0117,0
social,7.5571,113
social,0.0123,0
jkl,11.5799,117
social,0.28,2
influencer,0.5051,15
social,0.0002,0
influencer,9.5859,136
social,1.8,25
jkl,0.2206,5
search,0.595,15
search,1.7522,12
influencer,1.1641,22
social,0.7056,28
jkl,2.1024,16
social,1.0079,56
influencer,0.613,16
search,3529.73,187
social,0.0002,0
influencer,6.8756,27
influencer,0.222,4
influencer,0.0353,0
jkl,1.0838,26
social,39.603,2749
search,0.0552,1
influencer,0.0143,0
search,2.6733,22
influencer,0.1228,0
influencer,15.9088,138
search,4.3746,339
social,5.0076,106
influencer,0.2535,1
jkl,0.0057,0
influencer,2.292,13
search,0.43,19
social,0.0782,3
influencer,128751.0,9004
jkl,0.0184,0
search,0.016,0
social,2.6849,39
search,0.0326,2
search,70.1489,301
jkl,0.0017,0
jkl,0.0789,0
search,46.5902,144
social,0.2925,6
jkl,0.0094,0
social,0.003,0
influencer,0.0008,0
search,0.3663,18
jkl,0.1281,2
influencer,0.0381,0
influencer,3.0975,66
jkl,0.0002,0
jkl,0.2456,3
jkl,0.0015,0
social,0.0004,0
social,0.4811,4
social,7.0117,81
jkl,2.4958,49
influencer,17.4593,641
social,0.4211,26
search,1.1485,55
influencer,4.794,59
jkl,0.0023,0
search,0.0084,1
social,0.3059,19
influencer,0.6284,7
social,0.3844,4
influencer,0.9071,7
influencer,0.0015,0
,0.0013,0
jkl,0.1141,4
influencer,0.0011,0
jkl,1.7248,41
social,0.712,27
influencer,40.4951,346
jkl,1.3434,38
jkl,0.1043,0
jkl,0.0044,0
social,10.5733,148
social,291.3914,1491
social,0.4443,4
social,1.1143,100
search,0.3674,19
influencer,0.0015,0
social,1.3686,65
search,2.9513,96
search,5.7206,43
social,1.2807,150
social,1.5187,8
influencer,5.4529,51
influencer,0.0363,0
search,0.0764,0
search,0.0028,0
social,13.0382,207
search,0.0478,1
jkl,0.0045,0
search,0.8165,7
influencer,1.1248,9
influencer,0.0024,0
social,24.4094,126
social,173914.0,9601
jkl,1.9929,14
social,0.0042,0
search,0.4356,7
influencer,0.0024,0
influencer,0.0728,0
jkl,2.5363,9
search,0.1692,3
jkl,0.0118,0
search,0.0777,2
social,5.5045,51
jkl,0.0017,0
jkl,0.0026,0
social,0.17,7
jkl,1.163,11
social,0.1703,3
social,2.5396,15
search,0.5193,4
influencer,1.5107,8
social,51.3674,242
social,8.6589,69
influencer,1.1387,9
search,4.0366,17
social,0.3031,5
influencer,0.0007,0
jkl,0.033,0
social,0.7363,74
search,0.1797,1
search,0.2387,5
influencer,0.1138,0
influencer,0.0415,0
search,0.1816,0
social,188516.0,9895
influencer,3.525,97
social,4.2316,210
social,326.3477,1649
social,136.6289,725
social,9.8541,60
social,1.9576,148
jkl,0.3111,6
social,55.7754,2878
social,0.0447,44
social,0.0057,0
social,230.9688,1167
influencer,1.298,13
social,0.0641,0
social,27.2663,165
search,0.177,18
search,0.3981,1
social,0.1111,2
social,0.2332,7
influencer,279.5935,1880
influencer,0.1044,2
search,106.6194,547
influencer,218.442,12871
social,0.5385,34
jkl,0.0003,0
influencer,0.015,0
influencer,1.8189,12
influencer,0.0461,0
jkl,19.7508,322
influencer,3.8132,36
search,0.0658,5
search,0.1214,1
jkl,0.5502,3
search,0.0865,0
social,30.1244,122
jkl,0.0015,0
influencer,0.1285,0
search,0.0918,3
jkl,13.0473,755
jkl,0.0008,0
social,0.3201,3
social,2.9969,43
social,16.7523,169
influencer,0.1107,0
influencer,0.3175,4
social,0.466,35
social,0.0137,0
jkl,0.0277,0
search,0.9578,3
search,0.6806,15
search,16.5469,112
search,0.0486,1
influencer,1.1159,9
social,2.4516,36
social,0.0021,0
jkl,0.0041,0
search,0.3258,1
social,73587.5,3594
influencer,40.2253,670
jkl,0.0019,0
jkl,1.236,53
influencer,1.8184,19
jkl,0.0324,0
search,0.7548,12
social,0.0,0
social,0.0992,8
search,0.0105,2
search,0.0319,2
social,3.5039,140
,0.0008,0
influencer,0.0987,0
search,0.0177,1
search,1.2876,22
social,1.1977,8
jkl,0.0058,0
jkl,1.2335,29
influencer,1.7509,25
jkl,1.23,25
jkl,27.3412,441
social,0.4217,3
search,0.0628,0
jkl,0.0762,0
search,0.3244,10
search,38.2527,175
social,0.1044,8
jkl,0.006,0
jkl,6.1648,261
social,0.1635,3
influencer,0.0324,0
search,19.611,138
jkl,0.3312,15
influencer,1.0583,49
search,0.1017,1
influencer,1.5704,17
social,0.0213,0
search,0.1448,1
search,0.3071,2
jkl,0.1869,2
social,0.1915,10
jkl,0.0489,0
jkl,0.0103,0
search,0.1748,5
,0.0016,0
search,0.2227,10
social,5.1645,297
influencer,1.4751,15
search,0.0684,1
search,0.0111,0
influencer,13.5933,422
social,0.0377,1
jkl,0.0199,1
jkl,0.7706,9
influencer,0.3493,0
search,1.1416,50
influencer,0.0838,0
jkl,0.0027,0
search,0.0003,0
influencer,0.2528,5
jkl,0.0016,0
,0.004,0
social,0.3053,22
search,0.0159,0
influencer,1.2013,24
jkl,0.0385,0
social,0.0017,0
search,0.6932,20
jkl,0.2374,5
influencer,0.063,0
influencer,0.0664,0
influencer,0.1163,3
search,1.4257,47
search,0.8084,13
social,0.7471,36
jkl,0.0485,0
social,0.0375,0
search,0.2177,8
jkl,0.3468,21
influencer,0.0027,0
influencer,41.3142,913
social,3.4439,60
jkl,1.7935,22
search,0.0029,0
influencer,19831.4,8998
jkl,0.023,0
jkl,0.0015,0
search,0.001,0
search,1.0055,5
search,0.3351,11
jkl,0.001,0
search,0.0163,0
influencer,0.0249,0
jkl,1.06,6
influencer,0.0708,1
influencer,0.0655,0
jkl,0.1096,0
social,191.3048,912
social,0.2275,1
influencer,0.0361,0
jkl,0.4441,4
social,28.0627,1775
social,4.4005,54
social,0.8164,52
search,2.7899,21
jkl,0.0007,0
social,3.4633,45
influencer,0.3647,7
jkl,0.0218,0
jkl,0.3383,8
search,0.0005,0
influencer,0.0003,0
search,0.0353,2
social,0.4702,6
search,0.7272,5
jkl,0.0126,0
social,5.622,355
social,4.537,38
social,0.1042,9
social,0.0041,0
search,1.6173,77
influencer,0.288,3
social,98.6475,606
search,48.5126,203
social,4.6145,46
jkl,0.0133,0
search,22.3219,108
social,0.0059,1
jkl,0.0276,0
jkl,0.0126,1
social,0.2179,5
social,0.0683,0
social,0.2477,17
search,0.2769,17
jkl,5.495,82
jkl,0.001,0
social,1.7058,160
social,3.4656,23
social,45.2094,2258
jkl,0.0149,0
social,0.0007,0
social,0.1357,4
influencer,3.5809,81
jkl,0.116,1
influencer,10.9779,80
influencer,4.5025,79
social,11.2061,142
social,0.001,0
,0.0008,0
social,0.5583,13
social,0.3971,44
influencer,0.2124,5
