category,impressions,cost,clicks,leads,orders,revenue,click_to_revenue_ratio
social,36747,1.8644,103,2,0,0.0,0.0
jkl,2741,1.1191,31,0,2,85.7347,2.765635483870968
social,18,0.0012,0,0,0,0.0,0.0
influencer,19,0.0077,0,0,0,0.0,0.0
jkl,69,0.0188,0,0,0,0.0,0.0
influencer,22,0.0125,0,0,0,0.0,0.0
social,15946,3.7511,30,0,5,704.5599,23.485329999999998
search,2345,0.9421,10,0,1,48.774,4.8774
social,26726,1.1991,59,1,0,0.0,0.0
social,7140,3.606,101,2,8,274.742,2.720217821782178
search,1328,0.3805,1,0,7,81.3229,81.3229
search,491,0.2943,5,0,0,0.0,0.0
search,9914040,56875.2,11993,139,14,49644.0,4.139414658550821
influencer,1,0.004,0,0,0,0.0,0.0
social,153,0.0612,4,0,0,0.0,0.0
social,1386,0.2275,2,0,0,0.0,0.0
social,485,0.2712,4,0,0,0.0,0.0
influencer,13931,10.5508,112,2,32,1285.6998,11.4794625
influencer,1170,0.8787,16,0,0,0.0,0.0
jkl,163,0.0854,5,0,0,0.0,0.0
jkl,6463,3.7019,36,0,12,448.2125,12.450347222222222
social,44585,116.543,666,15,321,14854.7554,22.304437537537538
influencer,88,0.1429,0,0,0,0.0,0.0
social,560,0.0779,0,0,0,0.0,0.0
jkl,749,0.2837,9,0,0,0.0,0.0
search,23971,12.1115,64,1,44,3066.1865,47.9091640625
jkl,190,0.1218,0,0,0,0.0,0.0
jkl,23,0.0115,1,0,0,0.0,0.0
influencer,6,0.0023,0,0,0,0.0,0.0
influencer,22,0.0376,0,0,0,0.0,0.0
social,4,0.0003,0,0,0,0.0,0.0
influencer,28,0.0553,0,0,0,0.0,0.0
search,70845,68.7137,296,7,138,5338.85,18.036655405405405
influencer,1802,1.6737,30,0,2,102.4486,3.4149533333333335
influencer,27,0.0112,0,0,0,0.0,0.0
social,4601,5.8815,88,2,8,349.3714,3.9701295454545455
search,225,0.0335,1,0,0,0.0,0.0
social,79776,10.2415,436,9,4,681.9891,1.5641951834862386
jkl,1,0.0025,0,0,0,0.0,0.0
social,64669,4.7862,324,7,7,297.2596,0.9174679012345678
jkl,2,0.0037,0,0,0,0.0,0.0
influencer,127083,214.0846,1338,32,913,40921.679,30.584214499252614
social,27358,32.8908,212,5,187,8476.2826,39.982465094339624
search,1233,0.5804,4,0,3,113.6382,28.40955
influencer,3982,6.3146,84,2,17,851.3993,10.135705952380953
jkl,2660,1.0725,22,0,1,42.5335,1.9333409090909088
search,4379,0.1492,9,0,0,0.0,0.0
search,15537,8.7268,73,1,99,3957.9615,54.218650684931504
jkl,172,0.0817,9,0,0,0.0,0.0
jkl,21666,8.254,123,3,75,4843.6402,39.37918861788618
search,2979,1.0609,29,0,0,0.0,0.0
search,582,0.0871,1,0,0,0.0,0.0
social,1901,0.5207,1,0,0,0.0,0.0
search,42023,40.3182,190,5,110,5268.2806,27.727792631578946
influencer,14891,12.508,83,2,64,4208.407,50.70369879518073
social,39,0.0007,0,0,0,0.0,0.0
search,6232,0.3561,26,0,0,0.0,0.0
search,223,0.0212,2,0,0,0.0,0.0
social,77159,6.2887,263,6,1,25.4414,0.09673536121673004
social,577,0.0171,1,0,0,0.0,0.0
social,22297,4.8962,43,1,4,760.3858,17.68339069767442
jkl,289,0.1602,1,0,0,0.0,0.0
search,13160,1.1795,42,1,0,0.0,0.0
search,116,0.0236,0,0,0,0.0,0.0
influencer,1,0.0003,0,0,0,0.0,0.0
influencer,1186,1.2966,29,0,0,0.0,0.0
social,5248,2.9172,34,0,3,106.6552,3.1369176470588234
search,488,0.0789,5,0,0,0.0,0.0
,1,0.0008,0,0,0,0.0,0.0
search,448,0.0613,1,0,0,0.0,0.0
social,18677,3.8909,30,0,4,380.8354,12.694513333333333
search,1975,0.2742,1,0,0,0.0,0.0
social,37111,28.4463,272,6,26,1111.3654,4.085902205882353
influencer,5624,4.7695,38,0,3,147.4234,3.8795631578947365
social,10067,4336.04,302,10,2,10036.0,33.2317880794702
influencer,891,1.3458,26,0,8,297.0517,11.425065384615383
influencer,17696,31.1843,162,3,70,4577.9275,28.25881172839506
social,145317,216.6329,1016,23,387,16130.9285,15.87689812992126
jkl,314,0.2171,10,0,1,16.1459,1.6145900000000002
influencer,435128,400.3253,11545,269,3004,151674.863,13.137710090948463
social,17204,3.8888,40,0,2,57.7292,1.44323
search,2443,0.8105,12,0,0,0.0,0.0
search,74952,16.4562,781,18,8,635.9879,0.8143250960307298
jkl,75,0.0408,0,0,0,0.0,0.0
influencer,2209,3.2838,91,2,1,125.2516,1.3763912087912087
search,17294,2.3147,62,1,0,0.0,0.0
influencer,2,0.0007,0,0,0,0.0,0.0
social,20085,29.8442,123,3,30,1690.6814,13.745377235772358
search,249,0.1748,2,0,0,0.0,0.0
social,4320600,489831.0,21603,652,86,428366.0,19.829005230754987
jkl,2,0.0028,0,0,0,0.0,0.0
influencer,61,0.0602,2,0,0,0.0,0.0
influencer,467,0.2157,3,0,0,0.0,0.0
social,128,0.0426,1,0,0,0.0,0.0
influencer,21,0.0105,1,0,0,0.0,0.0
influencer,279,0.3238,6,0,0,0.0,0.0
jkl,21428,11.0751,153,3,97,4953.6611,32.376869934640524
influencer,239,0.2552,2,0,0,0.0,0.0
jkl,209,0.1491,1,0,2,78.365,78.365
social,1004,0.2368,0,0,0,0.0,0.0
social,3879,0.6517,7,0,0,0.0,0.0
jkl,150,0.0518,0,0,0,0.0,0.0
social,135,0.0393,0,0,0,0.0,0.0
,21,0.0168,0,0,0,0.0,0.0
social,97862,35.1771,1950,48,30,2211.6583,1.1341837435897437
search,80,0.0195,1,0,0,0.0,0.0
influencer,316,0.1763,8,0,0,0.0,0.0
social,5130500,218228.0,30602,935,54,119718.0,3.9120972485458467
influencer,629,0.3769,8,0,0,0.0,0.0
search,1781,0.1443,10,0,0,0.0,0.0
social,143486,87.6892,947,23,536,29986.4946,31.664725026399157
search,69260,45.1626,331,8,122,6565.6967,19.8359416918429
jkl,1,0.0006,0,0,0,0.0,0.0
social,79603,6.6262,378,9,4,609.6217,1.61275582010582
jkl,266,0.1309,4,0,0,0.0,0.0
jkl,154,0.0971,0,0,0,0.0,0.0
search,22544,2.5777,106,2,1,43.816,0.41335849056603774
influencer,4710,3.7694,107,2,0,0.0,0.0
jkl,4520,2.8328,31,0,4,270.2977,8.719280645161291
search,1215,0.5034,12,0,2,80.3283,6.694025
social,3,0.0011,0,0,0,0.0,0.0
jkl,1,0.0007,0,0,0,0.0,0.0
influencer,1963,1.8535,15,0,1,23.8726,1.5915066666666666
social,17784,3.2721,243,6,1,54.4502,0.2240748971193416
jkl,27,0.0155,1,0,0,0.0,0.0
social,63382,1.9696,120,3,1,85.0883,0.7090691666666668
social,2083,0.3635,3,0,2,51.5584,17.186133333333334
social,28,0.0112,2,0,0,0.0,0.0
influencer,2322,3.571,48,1,3,221.7689,4.620185416666667
search,7339,0.7372,11,0,0,0.0,0.0
influencer,216,0.0446,0,0,0,0.0,0.0
influencer,55588,63.9296,1515,38,53,3942.6278,2.602394587458746
social,7805,3.624,58,1,4,809.5988,13.9586
social,64583,2.7076,132,3,0,0.0,0.0
social,217194,218.0979,882,21,489,22803.6488,25.85447709750567
search,29,0.0025,0,0,0,0.0,0.0
jkl,218,0.144,8,0,0,0.0,0.0
jkl,7,0.0101,0,0,0,0.0,0.0
influencer,1248,0.7629,31,0,0,0.0,0.0
influencer,8,0.0043,0,0,0,0.0,0.0
search,2685,0.1205,12,0,0,0.0,0.0
search,6042,3.6292,20,0,2,291.8491,14.592455000000001
search,6007,0.839,42,0,0,0.0,0.0
jkl,6462,2.7569,28,0,4,184.4846,6.588735714285714
jkl,12,0.0046,0,0,0,0.0,0.0
social,17491,8.8982,111,3,10,448.0773,4.036732432432432
jkl,1795,1.0101,15,0,0,0.0,0.0
search,473,0.0541,1,0,0,0.0,0.0
social,5476,0.2456,25,0,0,0.0,0.0
social,16,0.001,0,0,0,0.0,0.0
social,11344,8.9094,66,1,36,1838.6434,27.85823333333333
social,5636,3.1504,33,0,2,353.0256,10.697745454545455
search,156,0.0641,0,0,0,0.0,0.0
influencer,932,0.3775,2,0,8,353.7343,176.86715
search,19,0.0028,0,0,0,0.0,0.0
jkl,349,0.1616,13,0,0,0.0,0.0
search,5818,7.5762,43,1,24,1404.336,32.65897674418605
jkl,2,0.003,0,0,0,0.0,0.0
jkl,1823,0.6764,8,0,1,31.5592,3.9449
,1,0.0008,0,0,0,0.0,0.0
search,5969,0.6033,29,0,0,0.0,0.0
jkl,5852,3.301,19,0,2,348.6622,18.35064210526316
jkl,3892,1.815,11,0,0,0.0,0.0
search,5577,13.329,60,1,10,491.7397,8.195661666666668
social,28637,45.8723,388,9,302,15560.4642,40.10428917525773
influencer,2,0.0008,0,0,0,0.0,0.0
search,7958,0.3398,9,0,0,0.0,0.0
search,6041,0.6239,52,1,0,0.0,0.0
search,5106,0.2578,53,1,0,0.0,0.0
search,265,0.1016,0,0,0,36.8223,0.0
jkl,2,0.005,0,0,0,0.0,0.0
social,6679,2.0268,14,0,0,0.0,0.0
social,3970,0.4088,24,0,1,111.5203,4.646679166666667
social,47460,4.8008,254,6,0,0.0,0.0
influencer,206,0.1168,0,0,0,0.0,0.0
jkl,1808,0.9279,33,0,8,464.2178,14.067206060606061
social,1,0.0,0,0,0,0.0,0.0
social,50427,4.3455,248,6,3,649.3701,2.618427822580645
social,364,0.1213,2,0,0,0.0,0.0
social,6076,0.5915,37,0,0,0.0,0.0
search,553,0.1458,3,0,0,0.0,0.0
search,1235,0.6475,2,0,0,0.0,0.0
,32,0.0256,0,0,0,0.0,0.0
jkl,33,0.0216,0,0,0,0.0,0.0
search,2268,0.0601,14,0,0,0.0,0.0
social,2347,1.4092,3,0,1,45.6819,15.2273
jkl,17,0.025,0,0,0,0.0,0.0
social,6576,0.888,75,1,0,0.0,0.0
jkl,113,0.0741,5,0,0,0.0,0.0
influencer,5,0.002,0,0,0,0.0,0.0
,7,0.0056,0,0,0,0.0,0.0
jkl,1,0.0008,0,0,0,0.0,0.0
social,24,0.0435,0,0,0,0.0,0.0
social,29721,44.6637,450,11,319,16856.6853,37.45930066666667
jkl,7653,4.1905,46,1,96,2348.0816,51.04525217391304
influencer,309,0.1863,8,0,0,0.0,0.0
search,5319,0.5054,17,0,0,0.0,0.0
search,6094,13.6252,46,1,18,496.9847,10.804015217391305
search,970,0.0858,5,0,0,0.0,0.0
influencer,103483,179.571,1020,24,1027,41531.0095,40.716675980392154
influencer,1970,1.3015,75,1,3,164.4808,2.193077333333333
social,4837,2.1033,25,0,5,210.5188,8.420752
influencer,44,0.0404,1,0,0,0.0,0.0
influencer,1662,1.3382,10,0,0,0.0,0.0
jkl,1,0.001,0,0,0,0.0,0.0
social,304,0.0179,0,0,0,0.0,0.0
jkl,741,0.3582,25,0,0,0.0,0.0
jkl,11,0.0024,0,0,0,0.0,0.0
social,23974,14.7172,182,4,42,1661.5279,9.129274175824175
social,122771,149.4557,1019,27,389,19506.8248,19.143105789990184
jkl,59,0.0179,0,0,0,0.0,0.0
social,794,0.159,1,0,0,0.0,0.0
search,45976,51.7185,222,5,89,3306.5671,14.894446396396397
search,6505,1.4177,21,0,1,86.7314,4.130066666666666
search,2155,0.5373,4,0,0,0.0,0.0
social,370890,332.8291,1336,36,731,34666.6069,25.948059056886226
search,924,0.3525,3,0,0,0.0,0.0
social,3147,0.1643,11,0,0,0.0,0.0
jkl,43838,21.1379,980,24,17,1760.2559,1.7961794897959185
social,74001,21.318,1171,29,13,1228.4541,1.0490641332194706
jkl,151,0.0952,0,0,0,0.0,0.0
influencer,1106,0.4499,3,0,2,37.0476,12.349200000000002
influencer,8906,10.9691,147,3,7,673.6474,4.5826353741496595
social,2428,0.141,13,0,0,0.0,0.0
search,13059,6.2003,40,1,54,1803.9128,45.09782
influencer,23,0.0245,0,0,0,0.0,0.0
social,101891,14.1038,387,9,4,467.7303,1.208605426356589
jkl,270,0.1835,16,0,0,0.0,0.0
social,24871,2.0082,126,3,3,168.3705,1.3362738095238094
social,138417,203.6873,892,22,594,20429.4805,22.903005044843052
jkl,2,0.0007,0,0,0,0.0,0.0
jkl,3057,1.5649,9,0,0,0.0,0.0
influencer,227419,289.3516,2847,66,1294,54463.7661,19.130230453108535
influencer,538,0.1213,0,0,0,0.0,0.0
social,3360,0.9489,15,0,3,193.7995,12.919966666666665
jkl,7,0.0049,0,0,0,0.0,0.0
social,2074,0.3806,4,0,1,2.6917,0.672925
search,5453,2.1649,13,0,1,15.8303,1.2177153846153845
influencer,4864,3.9488,46,1,5,517.6623,11.253528260869563
jkl,241,0.0688,0,0,0,0.0,0.0
jkl,2383,1.1563,10,0,2,151.2331,15.12331
search,5082,0.3813,18,0,0,0.0,0.0
search,3841400,271906.0,19207,666,67,199727.0,10.398656739730306
influencer,26,0.0414,1,0,0,0.0,0.0
influencer,18531,14.7901,108,2,46,2792.54,25.85685185185185
influencer,9885,10.5222,164,3,20,1101.8235,6.718435975609756
influencer,12682,14.2219,423,11,57,2509.8656,5.93348841607565
influencer,2,0.0008,0,0,0,0.0,0.0
search,7256,1.3348,7,0,0,0.0,0.0
influencer,287,0.3523,4,0,0,0.0,0.0
social,43638,124.8561,512,13,336,14981.8924,29.26150859375
influencer,906,1.3099,4,0,0,0.0,0.0
social,2075,0.4508,0,0,0,0.0,0.0
search,5234,1.0133,10,0,0,0.0,0.0
social,12931,4.8722,117,2,9,442.0143,3.7779
search,9796,0.9567,53,1,0,0.0,0.0
social,759,0.1662,2,0,0,0.0,0.0
influencer,415,0.2358,0,0,0,0.0,0.0
social,43179,30.5338,253,6,19,3822.7634,15.10973675889328
jkl,11110,4.1628,43,1,34,1806.8629,42.02006744186047
search,37,0.0082,0,0,0,0.0,0.0
influencer,8,0.0031,0,0,0,0.0,0.0
jkl,1,0.0002,0,0,0,0.0,0.0
jkl,30,0.0113,0,0,0,0.0,0.0
influencer,6876,8.074,57,1,8,873.4251,15.323247368421054
influencer,704,0.4217,7,0,2,90.4305,12.918642857142856
influencer,6137,5.7801,147,3,0,0.0,0.0
jkl,31594,16.6211,436,10,285,10543.5717,24.18250389908257
influencer,43,0.0176,0,0,0,0.0,0.0
search,36793,30.0735,166,4,35,2071.856,12.481060240963856
social,466,0.1214,2,0,0,0.0,0.0
social,28877,20.1904,214,5,44,2140.9674,10.004520560747663
social,34584,3.5727,216,5,0,0.0,0.0
jkl,191,0.1148,0,0,0,0.0,0.0
search,42,0.008,0,0,0,0.0,0.0
search,10874,1.6734,58,1,3,70.8548,1.2216344827586207
jkl,1,0.0007,0,0,0,0.0,0.0
social,66,0.0133,0,0,0,0.0,0.0
influencer,235,0.1109,0,0,0,0.0,0.0
social,24057,4.7995,42,1,5,57.1123,1.3598166666666667
social,30,0.0106,0,0,0,0.0,0.0
search,4503,0.3432,6,0,0,0.0,0.0
search,81,0.0251,0,0,0,0.0,0.0
,6,0.0048,0,0,0,0.0,0.0
social,667,200.42,20,0,0,0.0,0.0
influencer,551,0.4376,10,0,0,0.0,0.0
jkl,90,0.0178,2,0,0,0.0,0.0
influencer,34,0.0303,0,0,0,0.0,0.0
influencer,1,0.0004,0,0,0,0.0,0.0
social,317,0.0072,0,0,0,0.0,0.0
search,55773,47.2704,298,7,85,5028.1425,16.872961409395973
social,7178,3.4801,57,1,13,731.9419,12.841085964912281
jkl,26,0.038,0,0,0,0.0,0.0
social,47190,18.5986,251,6,24,1457.2776,5.805886852589641
social,1978,0.3535,2,0,0,0.0,0.0
influencer,44000,5721.83,440,15,3,23943.0,54.41590909090909
jkl,796,0.2948,2,0,0,0.0,0.0
search,19990,14.01,58,1,45,2441.8405,42.100698275862065
search,2183,0.3141,15,0,0,0.0,0.0
influencer,555,0.9481,5,0,5,278.8454,55.769079999999995
influencer,23,0.015,0,0,0,0.0,0.0
jkl,3458,1.7734,21,0,3,50.5909,2.409090476190476
search,19973,11.3074,91,2,96,4205.787,46.217439560439566
social,500,0.1197,2,0,0,0.0,0.0
search,108748,51883.1,1797,57,11,86724.0,48.26043405676127
social,19633,6.8216,59,1,3,371.1365,6.290449152542373
search,5739,0.2418,14,0,0,0.0,0.0
social,244272,394.5836,1521,41,1005,50891.5629,33.45927869822485
influencer,2482,2.5256,42,1,0,0.0,0.0
influencer,65,0.0429,1,0,0,0.0,0.0
search,11514,1.2385,52,1,0,0.0,0.0
social,53213,5.8064,268,6,2,123.5217,0.46090186567164176
search,53,0.0058,0,0,0,0.0,0.0
social,109252,89.8659,620,14,465,20727.3456,33.43120258064516
social,1496,1.4411,44,1,0,0.0,0.0
social,213771,5003.33,241,9,1,4223.0,17.522821576763487
jkl,1042,0.4022,20,0,0,0.0,0.0
influencer,239,0.2914,15,0,1,77.9748,5.19832
jkl,148,0.0524,0,0,0,0.0,0.0
social,135,0.0833,4,0,2,103.0662,25.76655
social,51036,4.264,194,5,2,477.9321,2.463567525773196
jkl,4,0.0073,0,0,0,0.0,0.0
social,775,0.3881,15,0,0,0.0,0.0
search,64,0.0157,0,0,0,0.0,0.0
influencer,8520,5.7772,108,2,0,0.0,0.0
social,31581,2.2811,142,3,0,0.0,0.0
search,148,0.03,0,0,0,0.0,0.0
social,142553,100.2895,834,19,445,22169.6276,26.582287290167866
social,4804,0.2677,25,0,0,0.0,0.0
social,144,0.007,0,0,0,0.0,0.0
social,2,0.0001,0,0,0,0.0,0.0
jkl,1,0.0006,0,0,0,0.0,0.0
social,5744,0.3925,26,0,0,0.0,0.0
influencer,19,0.0147,0,0,0,0.0,0.0
influencer,7,0.004,0,0,0,0.0,0.0
search,2169,0.0913,13,0,0,0.0,0.0
social,14738,18.9343,83,1,22,905.0407,10.904104819277109
social,86397,24.1763,1984,48,17,875.7781,0.4414204133064516
jkl,2936,1.6915,7,0,6,247.0996,35.29994285714286
social,2342,0.731,9,0,1,243.5532,27.061466666666668
jkl,1512,0.8073,13,0,1,25.7485,1.980653846153846
influencer,5,0.0019,0,0,0,0.0,0.0
influencer,1164,0.4735,2,0,1,122.7789,61.38945
social,89870,8.2958,390,9,6,372.4476,0.9549938461538462
search,54924,14.6796,1011,24,5,449.0835,0.44419732937685463
jkl,1,0.0012,0,0,0,0.0,0.0
,18,0.0144,0,0,0,0.0,0.0
social,79249,3.9038,136,3,2,105.1851,0.7734198529411765
social,9804,7.6319,60,1,60,1251.4947,20.858245
search,37937,32.5045,143,3,117,5848.2096,40.89657062937063
search,5255,0.4318,21,0,0,0.0,0.0
social,9224,2.3185,18,0,0,0.0,0.0
search,9291,0.9168,35,0,0,0.0,0.0
search,138,0.0313,0,0,0,0.0,0.0
search,67,0.0135,0,0,0,0.0,0.0
search,8445,4.6218,16,0,0,0.0,0.0
social,16502,7.1311,96,2,14,791.0031,8.239615625
search,2,0.0003,0,0,0,0.0,0.0
jkl,8,0.0057,0,0,0,0.0,0.0
search,1614,0.7165,14,0,6,362.5141,25.893864285714283
jkl,434,0.308,3,0,0,0.0,0.0
jkl,52511,27.8828,421,9,403,19741.4286,46.891754394299284
jkl,38,0.0251,3,0,0,0.0,0.0
search,10393,1.4747,66,1,0,0.0,0.0
influencer,27,0.0322,0,0,0,0.0,0.0
jkl,313,0.0941,4,0,0,0.0,0.0
jkl,443,0.2461,10,0,0,0.0,0.0
social,26595,1.5219,103,2,1,13.0816,0.12700582524271845
jkl,24987,11.7618,162,4,62,4230.1305,26.11191666666667
jkl,468,0.1309,1,0,0,0.0,0.0
search,5301,7.8919,29,0,34,1597.6839,55.09254827586207
jkl,142,0.0781,0,0,0,0.0,0.0
social,60,0.0008,0,0,0,0.0,0.0
influencer,39,0.0319,1,0,0,0.0,0.0
influencer,174,0.1031,1,0,0,0.0,0.0
jkl,21962,10.5357,573,13,3,10.9665,0.019138743455497383
,5,0.004,0,0,0,0.0,0.0
influencer,1,0.0003,0,0,0,0.0,0.0
social,18277,9.7767,152,3,26,1471.208,9.679
search,10829,0.7002,24,0,0,0.0,0.0
jkl,7,0.0047,0,0,0,0.0,0.0
social,1675,0.0398,3,0,0,0.0,0.0
jkl,7012,3.611,39,0,4,317.0895,8.1305
influencer,20362,17.5866,604,15,82,4236.5286,7.014120198675496
search,51201,47.5671,206,4,80,4481.1717,21.75326067961165
search,7411,2.2358,15,0,1,96.6286,6.441906666666667
social,2852,0.0522,8,0,0,0.0,0.0
influencer,2537,1.8334,19,0,0,0.0,0.0
influencer,368,0.2546,1,0,0,0.0,0.0
search,217,0.1156,2,0,0,0.0,0.0
social,2,0.0005,0,0,0,0.0,0.0
search,607,0.0819,1,0,0,0.0,0.0
search,555,0.3748,4,0,0,0.0,0.0
jkl,54,0.0294,2,0,0,0.0,0.0
search,32076,15.3879,87,1,100,6559.805,75.40005747126438
search,2919,0.0923,4,0,0,0.0,0.0
search,66,0.01,0,0,0,0.0,0.0
social,173,0.0968,4,0,0,0.0,0.0
jkl,119,0.0308,1,0,0,0.0,0.0
social,83405,83.9809,897,23,466,24111.4703,26.880122965440357
search,3403,2.5235,20,0,18,622.6555,31.132775
social,12288,3.5179,28,0,8,2164.1134,77.2897642857143
social,18018,0.6235,17,0,0,0.0,0.0
influencer,487,0.1957,0,0,0,0.0,0.0
social,1611,0.335,4,0,0,0.0,0.0
,3,0.0024,0,0,0,0.0,0.0
search,50812,55.8462,265,6,118,6690.8206,25.248379622641508
jkl,3,0.0011,0,0,0,0.0,0.0
social,26370,42.0047,218,5,237,11850.7839,54.36139403669725
social,19419,0.929,39,0,1,47.1108,1.2079692307692307
influencer,4,0.0016,0,0,0,0.0,0.0
social,19768,5.3553,34,0,1,456.7105,13.432661764705884
social,336307,338.302,1752,45,796,40551.6987,23.145946746575344
social,16062,3.8325,31,0,2,18.7321,0.6042612903225806
social,285824,278.1917,1359,34,697,35127.6592,25.84816718175129
social,122875,91.7122,673,16,545,21695.9365,32.237647102526005
influencer,11,0.0167,0,0,0,0.0,0.0
search,2847,0.1185,10,0,0,0.0,0.0
influencer,0,0.0003,1,0,0,0.0,0.0
influencer,1758,1.7251,35,0,7,812.9156,23.22616
search,464,0.2891,6,0,0,0.0,0.0
influencer,381,0.2963,6,0,1,7.9332,1.3222
jkl,31,0.0198,0,0,0,0.0,0.0
search,42500,35.8968,225,5,70,6009.915,26.710733333333334
jkl,2218,1.1585,4,0,0,0.0,0.0
social,27014,5.4094,65,1,2,155.4447,2.391456923076923
jkl,1722,0.6893,17,0,0,0.0,0.0
social,37579,1.5187,104,2,0,0.0,0.0
influencer,3,0.0016,0,0,0,0.0,0.0
social,89902,4.6994,215,5,2,109.3133,0.5084339534883721
jkl,1960,0.8959,31,0,0,0.0,0.0
influencer,187,0.2058,2,0,0,0.0,0.0
influencer,4594,3.1702,85,2,1,20.0741,0.2361658823529412
search,937,0.2161,0,0,0,0.0,0.0
jkl,670,0.2433,2,0,0,0.0,0.0
social,21269,31.902,180,4,203,8193.9715,45.52206388888889
search,70,0.0065,0,0,0,0.0,0.0
jkl,10,0.0185,0,0,0,0.0,0.0
,16,0.015,0,0,0,0.0,0.0
search,3760,0.6803,24,0,0,0.0,0.0
influencer,987,0.5479,52,1,0,0.0,0.0
search,6192,0.2385,13,0,0,0.0,0.0
,1,0.0008,0,0,0,0.0,0.0
social,11679,9.1076,56,1,19,984.2413,17.5757375
influencer,5973,10.4939,135,3,11,853.1237,6.319434814814815
jkl,33981,17.7655,154,4,103,6403.0075,41.57797077922078
jkl,180,0.106,4,0,3,473.0961,118.274025
social,1933,224.81,58,0,0,0.0,0.0
social,15696,2.0343,74,1,1,105.1911,1.4215013513513515
search,1247,0.274,1,0,0,0.0,0.0
jkl,1590,0.8769,4,0,0,0.0,0.0
social,11590,11.1002,109,2,11,629.5745,5.7759128440366965
search,222,0.0281,2,0,0,0.0,0.0
jkl,737,0.272,2,0,0,0.0,0.0
social,15,0.1032,0,0,0,0.0,0.0
social,6427,2.1637,25,0,19,918.0441,36.721764
social,3346,4.0585,46,1,3,160.3473,3.485810869565217
influencer,35,0.0374,0,0,0,0.0,0.0
search,60,0.0101,0,0,0,0.0,0.0
influencer,1329,0.9017,26,0,0,0.0,0.0
influencer,58269,41.501,740,19,285,15683.6636,21.19414
jkl,149,0.0533,0,0,0,0.0,0.0
jkl,311,0.2126,8,0,0,0.0,0.0
jkl,6,0.009,0,0,0,0.0,0.0
search,75931,81.3918,411,10,217,13919.9699,33.868539902676396
search,138,0.0358,0,0,0,0.0,0.0
search,200,0.0145,1,0,2,40.5089,40.5089
search,104,0.0165,0,0,0,0.0,0.0
influencer,31,0.0158,0,0,0,0.0,0.0
social,66987,63.3157,526,12,386,20662.0905,39.28154087452471
search,77,0.0116,0,0,0,0.0,0.0
search,10884,0.6706,33,0,0,0.0,0.0
social,3059,0.1502,11,0,0,0.0,0.0
jkl,19,0.0275,0,0,0,0.0,0.0
jkl,35,0.0088,0,0,0,0.0,0.0
influencer,60,0.0783,0,0,0,0.0,0.0
social,43752,1.9017,91,2,4,770.0952,8.462584615384616
social,10766,3.359,26,0,0,0.0,0.0
influencer,15,0.0222,0,0,0,0.0,0.0
social,4341,0.2243,16,0,0,0.0,0.0
social,21395,10.393,156,4,11,580.6308,3.721992307692308
jkl,10,0.023,0,0,0,0.0,0.0
jkl,10,0.0076,0,0,0,0.0,0.0
search,8323,0.3452,15,0,0,0.0,0.0
influencer,1650,0.9958,63,1,1,78.2477,1.242026984126984
,5,0.004,0,0,0,0.0,0.0
social,2493,0.1654,15,0,0,0.0,0.0
jkl,3719,1.438,41,1,0,0.0,0.0
social,15,0.0002,0,0,0,0.0,0.0
search,6081,1.1963,6,0,0,0.0,0.0
influencer,313,0.276,2,0,3,180.8923,90.44615
,7,0.0056,0,0,0,0.0,0.0
influencer,25,0.0142,0,0,0,0.0,0.0
jkl,2,0.003,0,0,0,0.0,0.0
,1,0.0006,0,0,0,0.0,0.0
social,19218,7.3782,61,1,7,106.9129,1.7526704918032785
search,455,0.0501,2,0,0,0.0,0.0
jkl,1,0.002,0,0,0,0.0,0.0
influencer,109,0.0667,2,0,0,0.0,0.0
influencer,41,0.0166,0,0,0,0.0,0.0
social,4,0.0005,0,0,0,0.0,0.0
influencer,101,0.1028,0,0,0,0.0,0.0
influencer,794,0.657,15,0,2,70.2359,4.682393333333334
search,6037,0.4911,11,0,0,0.0,0.0
social,1116,0.0195,0,0,0,0.0,0.0
social,6,0.0028,0,0,0,0.0,0.0
influencer,45,0.0463,0,0,0,0.0,0.0
search,2019,0.17,5,0,0,0.0,0.0
jkl,4,0.0019,0,0,0,0.0,0.0
social,4116,4.2848,103,2,17,1035.7994,10.056304854368934
search,31051,10.2858,454,10,4,376.9715,0.8303337004405286
social,641,0.1199,1,0,0,0.0,0.0
search,25378,2.4709,60,1,1,117.4794,1.95799
jkl,161,0.0875,2,0,0,0.0,0.0
social,1893,0.3829,5,0,7,1303.63,260.726
social,36,0.0027,0,0,0,0.0,0.0
search,12098,1.6583,73,1,1,87.7419,1.2019438356164385
social,17134,1.3167,91,2,0,0.0,0.0
influencer,13211,11.684,62,1,52,1585.1052,25.566212903225807
jkl,5,0.0067,0,0,0,0.0,0.0
social,2877,0.1626,6,0,0,0.0,0.0
jkl,493,0.3176,2,0,0,0.0,0.0
jkl,1016,0.3096,5,0,0,0.0,0.0
jkl,29,0.0185,0,0,0,0.0,0.0
social,38886,21.7091,1257,32,35,1953.1705,1.55383492442323
social,4604,5.7635,70,1,7,490.684,7.009771428571429
search,1929,0.9318,26,0,2,1600.7974,61.56913076923077
social,4350,2.3831,36,0,6,990.9217,27.525602777777777
social,1834,0.1989,10,0,0,0.0,0.0
jkl,306,0.2039,4,0,1,13.5588,3.3897
jkl,11531,4.3534,68,1,70,2623.5516,38.58164117647058
search,3340,0.2631,17,0,0,0.0,0.0
